time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
382.255982184 242 242 1 7 0 16 15 3.42857142857 3.52631578947 0.916185514489 2.11111111111 0.00431704521179 0 
403.458672522 251 251 1 8 1 1 1 3.375 3.4512195122 0.85380290265 2.27777777778 0.00284910202026 0 
413.885960776 253 253 1 7 0 0 2 3.42857142857 3.49350649351 0.950921601956 2.13888888889 0.00293803215027 0 
426.627686514 249 249 1 8 1 1 1 3.5 3.45 0.831516881661 2.22222222222 0.0031840801239 0 
444.376278077 241 241 1 7 0 2 5 3.42857142857 3.51898734177 0.930329746136 2.19444444444 0.00339508056641 0 
481.22120289 251 251 1 8 1 1 1 3.375 3.55 0.843008097607 2.22222222222 0.00338196754456 0 
491.77207383 229 229 1 7 0 0 1 3.42857142857 3.64 0.905990567847 2.08333333333 0.00287580490112 0 
532.469906949 193 193 1 7 1 16 27 3.42857142857 3.67164179104 0.804895502763 1.86111111111 0.00495409965515 0 
546.295973462 169 169 1 6 0 3 3 3.5 3.7 0.903061879248 1.94444444444 0.0045268535614 0 
585.814561315 186 186 1 7 1 1 1 3.57142857143 3.55555555556 0.826832085633 2.0 0.00210690498352 0 
597.798139498 171 171 1 6 0 0 0 3.5 3.59090909091 0.872867847812 1.83333333333 0.00198698043823 0 
611.827943773 179 179 1 7 1 1 1 3.28571428571 3.56338028169 0.796172978005 1.97222222222 0.00148296356201 0 
624.142468294 152 152 1 6 1 15 24 3.5 3.796875 0.788495552158 1.77777777778 0.0046010017395 0 
634.905304338 157 157 1 5 0 0 1 3.6 3.78125 0.94588074629 1.77777777778 0.00149083137512 0 
642.620813901 151 151 1 6 1 1 1 3.66666666667 3.76470588235 0.802637437846 1.88888888889 0.00156402587891 0 
664.428849599 148 148 1 5 0 0 5 3.6 3.85 0.904223957893 1.66666666667 0.00208592414856 0 
696.607976803 150 150 1 6 1 2 1 3.83333333333 3.5873015873 0.784357650688 1.75 0.00217199325562 0 
707.821853134 133 133 1 5 0 0 0 3.6 3.60714285714 0.825815965061 1.55555555556 0.00139188766479 0 
744.90904241 149 149 1 6 1 1 1 3.33333333333 3.43548387097 0.79201534629 1.72222222222 0.00151705741882 0 
755.443582087 149 149 1 5 0 0 1 3.6 3.48275862069 0.916703547657 1.61111111111 0.0016188621521 0 
813.67049314 117 117 1 4 0 16 17 3.75 3.41304347826 0.909201474956 1.27777777778 0.00270009040833 0 
956.404104794 127 127 1 5 1 1 1 3.6 3.55319148936 0.783649083964 1.30555555556 0.00126504898071 0 
968.46162753 114 114 1 4 0 1 2 3.75 3.56818181818 0.898260044774 1.22222222222 0.00124382972717 0 
982.89964342 114 114 1 5 1 1 1 3.8 3.52 0.774994725971 1.38888888889 0.0014500617981 0 
1021.34730673 107 107 1 4 0 3 4 3.75 3.44 0.918553365246 1.38888888889 0.00156211853027 0 
1036.42809068 104 104 1 5 1 2 1 3.8 3.52083333333 0.758208211175 1.33333333333 0.00230813026428 0 
1047.88465516 97 97 1 4 0 1 1 3.75 3.66666666667 0.914859775067 1.25 0.00116491317749 0 
1066.81452414 96 96 1 5 1 1 1 4.0 3.73469387755 0.758100391232 1.36111111111 0.00119113922119 0 
1077.20105058 96 96 1 4 0 2 2 3.75 3.72916666667 0.938848804696 1.33333333333 0.00153493881226 0 
1078.69955907 98 98 1 5 1 2 1 3.8 3.60377358491 0.78682384564 1.47222222222 0.00179004669189 0 
1237.94152189 133 133 1 6 1 2 1 4.0 3.79032258065 0.818601346315 1.72222222222 0.00202703475952 0 
1249.17759469 123 123 1 5 0 0 3 3.8 3.81034482759 0.888530455886 1.61111111111 0.00946187973022 0 
1271.73383492 133 133 1 6 1 2 1 3.66666666667 3.609375 0.809134852665 1.77777777778 0.0015811920166 0 
1282.9996201 119 119 1 5 0 0 0 3.8 3.57894736842 0.865536874166 1.58333333333 0.00136590003967 0 
1332.83983018 113 113 1 4 0 15 17 3.75 3.5 0.923476400619 1.33333333333 0.0028190612793 0 
1396.31564844 109 109 1 5 1 1 1 3.6 3.50943396226 0.777644026795 1.47222222222 0.00105500221252 0 
1439.7315591 124 124 1 5 1 9 13 3.6 3.42553191489 0.772784556199 1.30555555556 0.00282287597656 0 
1476.58615905 139 139 1 6 1 1 1 3.66666666667 3.43939393939 0.805294880225 1.83333333333 0.00151300430298 0 
1487.55314362 124 124 1 5 0 0 1 3.6 3.45 0.883881844399 1.66666666667 0.00143790245056 0 
1567.14384876 141 141 1 6 1 2 1 3.66666666667 3.296875 0.821017141746 1.77777777778 0.00263500213623 0 
1584.4001933 134 134 1 5 0 1 2 3.6 3.4262295082 0.901583292261 1.69444444444 0.00146913528442 0 
1710.49683566 145 145 1 6 1 1 1 3.66666666667 3.46875 0.79843051896 1.77777777778 0.0019359588623 0 
1758.83591533 178 178 1 7 1 2 1 3.71428571429 3.45454545455 0.83228201467 2.13888888889 0.00243210792542 0 
1768.97888468 176 176 1 6 0 9 1 3.66666666667 3.45833333333 0.936907536479 2.0 0.00277996063232 0 
1819.70933548 175 175 1 7 1 2 1 3.57142857143 3.27777777778 0.828351886439 2.0 0.00197291374207 0 
1830.47409066 166 166 1 6 0 0 1 3.66666666667 3.36923076923 0.895950361473 1.80555555556 0.00198602676392 0 
1867.1666679 164 164 1 7 1 1 1 3.57142857143 3.39436619718 0.810829368618 1.97222222222 0.00192189216614 0 
1877.89455257 172 172 1 7 1 4 1 3.57142857143 3.34285714286 0.846027149622 1.94444444444 0.00231194496155 0 
1928.54023573 176 176 1 8 1 1 1 3.375 3.34146341463 0.814434277564 2.27777777778 0.00229716300964 0 
1939.23637725 177 177 1 7 0 3 2 3.57142857143 3.37037037037 0.929804795076 2.25 0.00198006629944 0 
1944.32394423 182 182 1 8 1 1 1 3.625 3.35294117647 0.850224578694 2.36111111111 0.00177597999573 0 
1972.75420232 190 190 1 7 0 0 4 3.57142857143 3.40243902439 0.947847009376 2.27777777778 0.003093957901 0 
2015.01776084 176 176 1 6 0 9 13 3.66666666667 3.42647058824 0.947274435772 1.88888888889 0.00296115875244 0 
2016.23265206 179 179 1 7 1 1 1 3.42857142857 3.37837837838 0.839528973081 2.05555555556 0.00133109092712 0 
2069.93857088 196 196 1 8 1 2 1 3.5 3.34831460674 0.810279017924 2.47222222222 0.00307488441467 0 
2080.74508878 197 197 1 7 0 0 1 3.42857142857 3.29761904762 0.914775906564 2.33333333333 0.00262403488159 0 
2156.78485351 207 207 1 8 1 1 1 3.375 3.17441860465 0.833312445263 2.38888888889 0.0022509098053 0 
2194.29526112 232 232 1 9 1 1 1 3.44444444444 3.25252525253 0.83660370346 2.75 0.00297808647156 0 
2205.12415704 221 221 1 8 0 0 1 3.375 3.27659574468 0.917659074816 2.61111111111 0.0030460357666 0 
2219.7789964 228 228 1 9 1 2 1 3.44444444444 3.3 0.856820608591 2.77777777778 0.00243902206421 0 
2230.45394134 204 204 1 8 0 0 1 3.375 3.28571428571 0.882379538588 2.33333333333 0.00302982330322 0 
2250.24323102 215 215 1 9 1 1 1 3.44444444444 3.26086956522 0.851524122731 2.55555555556 0.00301289558411 0 
2288.4176737 223 223 1 8 0 0 8 3.375 3.16049382716 0.897696535255 2.25 0.00427889823914 0 
2305.7926841 243 243 1 9 1 1 1 3.55555555556 3.09756097561 0.852378919353 2.27777777778 0.00241112709045 0 
2316.87622601 224 224 1 8 0 0 1 3.375 3.09722222222 0.882285244498 2.0 0.00323605537415 0 
2327.61168807 214 214 1 7 0 17 22 3.28571428571 3.09090909091 0.911596282953 1.83333333333 0.00473594665527 0 
2334.76547277 216 216 1 8 1 1 1 3.25 3.11267605634 0.824917662474 1.97222222222 0.00319886207581 0 
2347.91448807 222 222 1 7 0 6 4 3.28571428571 3.17391304348 0.948031551249 1.91666666667 0.00350499153137 0 
2359.05914198 224 224 1 8 1 2 1 3.125 3.22535211268 0.861524354696 1.97222222222 0.0028920173645 0 
2385.13044995 225 225 1 9 1 2 1 3.0 3.27777777778 0.856658144232 2.5 0.00226807594299 0 
2395.67262894 221 221 1 8 0 0 1 3.125 3.24390243902 0.90540545448 2.27777777778 0.00318312644958 0 
2433.91075353 203 203 1 8 1 18 9 3.25 3.07575757576 0.830549956936 1.83333333333 0.00489902496338 0 
2482.12757509 241 241 1 9 1 2 1 3.22222222222 3.27380952381 0.870764019208 2.33333333333 0.00291991233826 0 
2494.26143986 266 266 1 10 1 2 1 3.3 3.22448979592 0.865454233321 2.72222222222 0.00380086898804 0 
2504.70707568 266 266 1 9 0 0 1 3.22222222222 3.26136363636 0.942141123619 2.44444444444 0.00252103805542 0 
2507.78987763 263 263 1 10 1 1 1 3.4 3.26086956522 0.862086562637 2.55555555556 0.00257706642151 0 
2527.56924723 246 246 1 9 0 0 2 3.22222222222 3.22988505747 0.88704251342 2.41666666667 0.00328803062439 0 
2547.76883077 254 254 1 10 1 1 1 3.3 3.26041666667 0.855937406643 2.66666666667 0.00257706642151 0 
2588.98375854 239 239 1 9 0 16 9 3.22222222222 3.24719101124 0.910614163249 2.47222222222 0.00554013252258 0 
2610.47481142 241 241 1 10 1 2 1 3.3 3.22916666667 0.849640136213 2.66666666667 0.00284004211426 0 
2647.512341 244 244 1 9 0 0 3 3.22222222222 3.23595505618 0.924460210516 2.47222222222 0.00304198265076 0 
2739.9307304 254 254 1 10 1 1 1 3.3 3.31914893617 0.870322075098 2.61111111111 0.002769947052 0 
2782.34340537 276 276 1 11 1 2 1 3.36363636364 3.49107142857 0.88685601469 3.11111111111 0.00365900993347 0 
2813.65388668 276 276 1 10 0 1 5 3.3 3.49494949495 0.92096461126 2.75 0.004065990448 0 
2831.95013215 280 280 1 11 1 2 1 3.36363636364 3.49038461538 0.898881406222 2.88888888889 0.00427603721619 0 
2848.81771665 295 295 1 12 1 2 1 3.41666666667 3.47826086957 0.884573373959 3.19444444444 0.00476098060608 0 
2880.27326347 275 275 1 11 0 0 6 3.36363636364 3.44036697248 0.90135198631 3.02777777778 0.00364017486572 0 
2977.13061379 285 285 1 10 0 13 9 3.3 3.38461538462 0.927633699933 2.52777777778 0.00546717643738 0 
2984.82589538 291 291 1 11 1 1 1 3.36363636364 3.46464646465 0.887076714467 2.75 0.00279879570007 0 
3008.94453257 293 293 1 10 0 2 6 3.3 3.41304347826 0.954164027599 2.55555555556 0.00438690185547 0 
3013.07987061 284 284 1 11 1 2 1 3.36363636364 3.33673469388 0.90179452599 2.72222222222 0.00296998023987 0 
3077.15060104 290 290 1 12 1 2 1 3.41666666667 3.4128440367 0.877788321449 3.02777777778 0.00571799278259 0 
3096.70943657 284 284 1 11 0 0 1 3.36363636364 3.38541666667 0.899279702624 2.66666666667 0.00423407554626 0 
3119.4501805 320 320 1 12 1 1 1 3.33333333333 3.38383838384 0.880972203155 2.75 0.00325894355774 0 
3146.10987895 315 315 1 13 1 2 1 3.38461538462 3.42148760331 0.862056415456 3.36111111111 0.00510001182556 0 
3156.27344512 296 296 1 11 0 22 12 3.27272727273 3.24038461538 0.940212271453 2.88888888889 0.00798487663269 0 
3166.47986696 310 310 1 12 1 1 1 3.33333333333 3.18518518519 0.886270995277 3.0 0.00328588485718 0 
3205.63525445 324 324 1 13 1 3 1 3.38461538462 3.29838709677 0.886020015596 3.44444444444 0.0048360824585 0 
3228.63476186 344 344 1 14 1 2 1 3.42857142857 3.30656934307 0.90280983005 3.80555555556 0.00404906272888 0 
3261.19325542 329 329 1 12 0 20 15 3.41666666667 3.25862068966 0.945808061297 3.22222222222 0.00816917419434 0 
3324.82844014 343 343 1 13 1 2 1 3.53846153846 3.19827586207 0.885981432609 3.22222222222 0.00753116607666 0 
3366.85960618 307 307 1 12 1 19 26 3.25 3.24 0.878458716759 2.77777777778 0.0109090805054 0 
3393.40850933 342 342 1 13 1 1 1 3.38461538462 3.27868852459 0.885427166586 3.38888888889 0.00438690185547 0 
3506.48483524 317 317 1 12 0 1 8 3.25 3.17272727273 0.926170847906 3.05555555556 0.00675201416016 0 
3518.72993662 342 342 1 13 1 2 1 3.30769230769 3.22413793103 0.901984704456 3.22222222222 0.0057590007782 0 
3628.61602447 326 326 1 12 0 15 13 3.25 3.16 0.925567431179 2.77777777778 0.00612998008728 0 
3648.10080078 299 299 1 11 0 12 15 3.18181818182 3.23404255319 0.938341846819 2.61111111111 0.00656914710999 0 
3658.64170444 297 297 1 12 1 2 1 3.25 3.17821782178 0.88345102888 2.80555555556 0.00400185585022 0 
3703.05573972 312 312 1 13 1 1 1 3.23076923077 3.26890756303 0.877350724818 3.30555555556 0.00338006019592 0 
3743.2123898 288 288 1 12 0 0 4 3.25 3.25714285714 0.90119172215 2.91666666667 0.00621318817139 0 
3816.72631564 272 272 1 11 0 14 7 3.18181818182 3.05617977528 0.919650381865 2.47222222222 0.00614094734192 0 
3825.88925438 285 285 1 12 1 2 1 3.25 3.10416666667 0.884457024017 2.66666666667 0.00356507301331 0 
3911.85408202 268 268 1 11 0 4 11 3.18181818182 3.19318181818 0.918002287466 2.44444444444 0.00677704811096 0 
3918.32325878 267 267 1 12 1 2 1 3.16666666667 3.21052631579 0.876784319324 2.63888888889 0.00264406204224 0 
3928.44812584 275 275 1 11 0 0 0 3.18181818182 3.18390804598 0.9312165822 2.41666666667 0.00405502319336 0 
4007.15937161 225 225 1 11 1 21 11 3.18181818182 3.10714285714 0.869700664994 2.33333333333 0.0074028968811 0 
4076.68144029 203 203 1 10 0 0 1 3.3 3.07042253521 0.866608652879 1.97222222222 0.00387692451477 0 
4087.09731317 204 204 1 9 0 13 15 3.33333333333 3.11764705882 0.930262976353 1.88888888889 0.00509905815125 0 
4112.25036094 205 205 1 10 1 1 1 3.4 3.23456790123 0.864830990017 2.25 0.00189900398254 0 
4122.79949788 196 196 1 9 0 0 1 3.33333333333 3.32 0.927028188903 2.08333333333 0.00338077545166 0 
4150.11337633 189 189 1 10 1 2 1 3.3 3.10810810811 0.83512587032 2.05555555556 0.00271391868591 0 
4174.35558788 193 193 1 11 1 2 1 3.18181818182 3.23958333333 0.843272325046 2.66666666667 0.00421094894409 0 
4185.16787884 199 199 1 10 0 0 1 3.3 3.28735632184 0.905237720285 2.41666666667 0.00335812568665 0 
4199.22051877 187 187 1 9 0 14 13 3.33333333333 3.20547945205 0.932151997881 2.02777777778 0.00642895698547 0 
4207.9083804 188 188 1 10 1 2 1 3.4 3.16666666667 0.8628685798 2.16666666667 0.00283098220825 0 
4230.58303407 171 171 1 9 0 0 6 3.33333333333 3.20833333333 0.886738269665 2.0 0.00411605834961 0 
4288.14112732 149 149 1 8 0 16 12 3.375 3.24137931034 0.91168291506 1.61111111111 0.00321793556213 0 
4305.23849828 122 122 1 7 0 1 4 3.28571428571 3.2 0.89710128866 1.38888888889 0.00205898284912 0 
4336.4955116 125 125 1 8 1 2 1 3.375 3.2 0.826323647586 1.66666666667 0.00199508666992 0 
4346.98025014 118 118 1 7 0 0 2 3.28571428571 3.22222222222 0.894384947293 1.5 0.00205016136169 0 
4375.08103189 131 131 1 8 1 2 1 3.25 3.22413793103 0.855287743709 1.61111111111 0.00220203399658 0 
4406.8928691 126 126 1 7 0 4 6 3.28571428571 3.09090909091 0.925768563788 1.52777777778 0.00302004814148 0 
4419.06768623 124 124 1 8 1 2 1 3.375 2.98305084746 0.830132326659 1.63888888889 0.0019359588623 0 
4475.31270803 129 129 1 7 0 3 15 3.28571428571 3.23214285714 0.901158794844 1.55555555556 0.0037260055542 0 
4606.6850448 85 85 1 6 0 24 12 3.5 3.17777777778 0.870147560707 1.25 0.00284695625305 0 
4641.00386431 101 101 1 7 1 1 1 3.42857142857 3.11320754717 0.817530872889 1.47222222222 0.00146412849426 0 
4785.4770245 100 100 1 7 1 18 20 3.28571428571 3.20408163265 0.86199161099 1.36111111111 0.00337386131287 0 
4820.24660497 110 110 1 8 1 2 1 3.375 3.27868852459 0.831466128716 1.69444444444 0.00180912017822 0 
4830.75858348 117 117 1 7 0 2 2 3.28571428571 3.32203389831 0.943168477039 1.63888888889 0.00183296203613 0 
4847.55929721 117 117 1 8 1 2 1 3.125 3.2380952381 0.864789004778 1.75 0.0010678768158 0 
4892.44193313 109 109 1 7 0 1 4 3.28571428571 3.10169491525 0.921356177646 1.63888888889 0.0023410320282 0 
4921.99006496 124 124 1 8 1 1 1 3.125 3.0 0.828757283332 1.58333333333 0.00235295295715 0 
4966.35762078 120 120 1 8 1 15 12 3.375 2.92727272727 0.841863904563 1.52777777778 0.00441789627075 0 
5035.69491133 129 129 1 9 1 1 1 3.33333333333 3.36842105263 0.824425379918 2.11111111111 0.00153684616089 0 
5046.45600419 132 132 1 8 0 0 0 3.375 3.31944444444 0.931347150104 2.0 0.00148987770081 0 
5092.66546979 130 130 1 9 1 1 1 3.33333333333 3.28358208955 0.840247920161 1.86111111111 0.00151205062866 0 
5103.12087389 131 131 1 8 0 0 1 3.375 3.26666666667 0.912316735493 1.66666666667 0.0020899772644 0 
5112.61299325 139 139 1 9 1 3 1 3.44444444444 3.25 0.864000498957 1.77777777778 0.00318908691406 0 
5123.53869263 132 132 1 8 0 5 1 3.375 3.13114754098 0.931898130758 1.69444444444 0.00247001647949 0 
5163.56178252 123 123 1 9 1 1 1 3.44444444444 3.24637681159 0.835260644513 1.91666666667 0.00241708755493 0 
5174.27630098 122 122 1 8 0 1 0 3.375 3.30769230769 0.895592978376 1.80555555556 0.00198793411255 0 
5219.90941693 134 134 1 9 1 2 1 3.44444444444 3.14285714286 0.835406021662 1.75 0.00270104408264 0 
5545.31731368 173 173 1 10 1 1 1 3.4 2.94444444444 0.867015973601 2.0 0.00204682350159 0 
5598.69133782 172 172 1 9 0 0 3 3.44444444444 3.08823529412 0.899149691977 1.88888888889 0.00312495231628 0 
5617.22330271 185 185 1 10 1 1 1 3.5 3.22222222222 0.865110732211 2.0 0.00237107276917 0 
5627.65856856 180 180 1 9 0 0 1 3.44444444444 3.1884057971 0.955880354499 1.91666666667 0.00220608711243 0 
5632.36824948 185 185 1 10 1 2 1 3.5 3.22972972973 0.905985844083 2.05555555556 0.00204801559448 0 
5649.10835112 194 194 1 11 1 1 1 3.54545454545 3.29885057471 0.876218211213 2.41666666667 0.00212788581848 0 
5659.33999997 189 189 1 10 0 0 2 3.5 3.24691358025 0.928514429077 2.25 0.00289511680603 0 
5721.88492171 168 168 1 9 0 29 20 3.44444444444 3.16666666667 0.917680066256 1.66666666667 0.00549697875977 0 
5727.21494556 173 173 1 10 1 1 1 3.6 3.11940298507 0.856111829142 1.86111111111 0.00207996368408 0 
5777.65364434 180 180 1 11 1 1 1 3.63636363636 3.18292682927 0.831371778367 2.27777777778 0.00275802612305 0 
5787.81272712 192 192 1 10 0 0 1 3.6 3.23076923077 0.930070744583 2.16666666667 0.00334596633911 0 
5841.73620983 190 190 1 11 1 2 1 3.54545454545 3.18987341772 0.866872337586 2.19444444444 0.00234293937683 0 
5852.66277028 191 191 1 10 0 0 1 3.6 3.24324324324 0.917889151066 2.05555555556 0.00327682495117 0 
5863.26492429 203 203 1 11 1 2 1 3.54545454545 3.26829268293 0.89434872481 2.27777777778 0.00255513191223 0 
5910.61615876 225 225 1 12 1 2 1 3.58333333333 3.34408602151 0.893890756702 2.58333333333 0.0036039352417 0 
5966.98711934 211 211 1 11 0 11 7 3.54545454545 3.23170731707 0.929370068044 2.27777777778 0.00566291809082 0 
6030.94447807 224 224 1 12 1 1 1 3.5 3.33695652174 0.895794017383 2.55555555556 0.00232887268066 0 
6044.3519997 235 235 1 13 1 2 1 3.38461538462 3.40952380952 0.878338800369 2.91666666667 0.00420689582825 0 
6054.66382394 247 247 1 12 0 1 1 3.5 3.42708333333 0.942026034528 2.66666666667 0.00358891487122 0 
6102.70429117 267 267 1 13 1 2 1 3.46153846154 3.35714285714 0.896952577678 2.72222222222 0.00489211082458 0 
6172.10578938 244 244 1 12 0 0 5 3.5 3.21951219512 0.932499001641 2.27777777778 0.00573182106018 0 
6182.44794357 249 249 1 13 1 2 1 3.46153846154 3.19318181818 0.877466880666 2.44444444444 0.00436210632324 0 
6250.75106334 257 257 1 14 1 2 1 3.35714285714 3.34782608696 0.883114413257 3.19444444444 0.0043568611145 0 
6268.66181239 242 242 1 13 1 26 15 3.46153846154 3.29473684211 0.889319635029 2.63888888889 0.00980687141418 0 
6291.22934254 263 263 1 14 1 2 1 3.5 3.3963963964 0.892223156427 3.08333333333 0.00385713577271 0 
6301.39658821 254 254 1 13 0 0 1 3.46153846154 3.35922330097 0.911965140312 2.86111111111 0.00589489936829 0 
6383.19376815 281 281 1 14 1 1 1 3.42857142857 3.30275229358 0.899293247428 3.02777777778 0.0023980140686 0 
6463.27189647 289 289 1 15 1 2 1 3.46666666667 3.31034482759 0.884944953539 3.22222222222 0.00549101829529 0 
6519.14626578 274 274 1 14 1 25 24 3.5 3.13461538462 0.90147802974 2.88888888889 0.0116539001465 0 
6544.4729918 287 287 1 15 1 1 1 3.53333333333 3.26271186441 0.895522965295 3.27777777778 0.00369000434875 0 
6567.92806671 314 314 1 16 1 2 1 3.5625 3.3037037037 0.911004663573 3.75 0.00411200523376 0 
6610.33465264 284 284 1 14 0 21 17 3.5 3.09523809524 0.946406700003 2.91666666667 0.00933814048767 0 
6619.19627781 279 279 1 15 1 2 1 3.53333333333 3.04587155963 0.897083473918 3.02777777778 0.0056209564209 0 
6643.66841417 308 308 1 16 1 2 1 3.5625 3.26277372263 0.914250793757 3.80555555556 0.00396203994751 0 
6715.93404028 304 304 1 15 1 20 22 3.53333333333 3.08256880734 0.904889350224 3.02777777778 0.0130269527435 0 
6816.91525693 275 275 1 14 1 25 22 3.5 3.09677419355 0.910470992631 2.58333333333 0.00931191444397 0 
6823.53959006 290 290 1 15 1 1 1 3.46666666667 3.19266055046 0.901433369293 3.02777777778 0.00358891487122 0 
6849.26022744 313 313 1 16 1 2 1 3.5 3.32520325203 0.890260653449 3.41666666667 0.00419402122498 0 
6937.41618319 331 331 1 17 1 2 1 3.41176470588 3.36231884058 0.908788544609 3.83333333333 0.00546598434448 0 
6950.42073402 314 314 1 16 1 28 7 3.5 3.30172413793 0.909765038903 3.22222222222 0.0105969905853 0 
6968.83191708 274 274 1 15 1 37 10 3.46666666667 3.32 0.891134375562 2.77777777778 0.0112669467926 0 
7018.563959 292 292 1 16 1 2 1 3.5 3.35087719298 0.906991711261 3.16666666667 0.00596499443054 0 
