time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
1408.59525522 114 114 1 4 0 7 11 4.25 4.2 0.94117903109 1.25 0.00324702262878 0.206815958023 
1414.52003683 116 116 1 5 1 2 1 4.8 4.08333333333 0.787133885933 1.33333333333 0.00252985954285 0.0357391834259 
1425.2168985 117 117 1 4 0 1 1 4.25 4.26086956522 0.966370378238 1.27777777778 0.00151801109314 0.0351579189301 
1425.54881918 119 119 1 5 1 1 1 4.4 4.1914893617 0.788101169707 1.30555555556 0.00214600563049 0.015487909317 
1442.83698266 124 124 1 6 1 1 1 4.83333333333 4.55223880597 0.799265031347 1.86111111111 0.00238704681396 0.181063890457 
1489.33792916 126 126 1 5 0 7 5 4.4 4.59677419355 0.946624314983 1.72222222222 0.00275015830994 0.0898609161377 
1564.59650649 141 141 1 6 1 1 1 5.0 4.42372881356 0.79421838449 1.63888888889 0.00220108032227 0.173888921738 
1597.96207599 126 126 1 5 0 3 6 4.4 4.49090909091 0.875409787034 1.52777777778 0.00296998023987 0.0911529064178 
1630.35777036 139 139 1 6 1 1 1 4.16666666667 4.38333333333 0.810795229764 1.66666666667 0.0024631023407 0.061506986618 
1676.96392467 143 143 1 7 1 1 1 4.71428571429 4.6049382716 0.811671277137 2.25 0.00185084342957 0.641347169876 
1687.3392177 138 138 1 6 0 1 1 4.16666666667 4.62857142857 0.870846788792 1.94444444444 0.00251889228821 0.0984869003296 
1751.27339458 154 154 1 7 1 1 1 3.85714285714 4.68115942029 0.780134098793 1.91666666667 0.00361800193787 0.226028203964 
1761.54300976 152 152 1 6 0 0 0 4.16666666667 4.671875 0.860881070917 1.77777777778 0.00239515304565 0.0415599346161 
1786.92362329 167 167 1 7 1 1 1 4.42857142857 4.57746478873 0.811832838689 1.97222222222 0.00181794166565 0.134390115738 
1868.33220465 165 165 1 6 0 8 8 4.16666666667 4.59322033898 0.885790903945 1.63888888889 0.00471591949463 0.176819086075 
1890.27058917 169 169 1 7 1 2 1 4.14285714286 4.68055555556 0.823397216075 2.0 0.00222706794739 0.239461898804 
1900.35166078 171 171 1 6 0 2 2 4.16666666667 4.74647887324 0.95777526745 1.97222222222 0.00352096557617 0.046126127243 
1901.38003103 177 177 1 7 1 2 1 4.0 4.7397260274 0.8518942408 2.02777777778 0.00251507759094 0.0408530235291 
1911.89387545 161 161 1 6 0 0 1 4.16666666667 4.85294117647 0.928538541983 1.88888888889 0.00309896469116 0.0710880756378 
1924.78445435 167 167 1 7 1 1 1 4.14285714286 4.93150684932 0.844134395258 2.02777777778 0.00236082077026 0.0798590183258 
1953.5038883 173 173 1 8 1 2 1 4.5 4.66279069767 0.822393050878 2.38888888889 0.00333404541016 0.254672050476 
1964.17205877 181 181 1 7 0 0 1 4.14285714286 4.71604938272 0.947967187826 2.25 0.00286293029785 0.0414731502533 
1973.32825137 180 180 1 8 1 2 1 4.5 4.67857142857 0.839130991455 2.33333333333 0.00444006919861 0.0657558441162 
1984.0725213 173 173 1 7 0 2 1 4.14285714286 4.83544303797 0.918657197565 2.19444444444 0.00298500061035 0.0481598377228 
2034.82586781 150 150 1 6 0 0 10 4.16666666667 4.5 0.921513402741 1.55555555556 0.00472092628479 0.211538076401 
2040.13295059 156 156 1 7 1 2 1 4.0 4.41935483871 0.83180667611 1.72222222222 0.00312280654907 0.0463230609894 
2057.10225906 180 180 1 8 1 1 1 4.375 4.55696202532 0.827818956828 2.19444444444 0.00215291976929 0.194727182388 
2115.51242406 181 181 1 7 0 2 7 4.0 4.69014084507 0.938009230845 1.97222222222 0.00494194030762 0.161144018173 
2169.54568655 196 196 1 8 1 1 1 4.125 4.4 0.849435895865 2.08333333333 0.00266313552856 0.169296979904 
2206.92830151 213 213 1 9 1 1 1 4.33333333333 4.34693877551 0.861420063659 2.72222222222 0.00232195854187 0.317461013794 
2217.98172029 217 217 1 8 0 0 2 4.125 4.38541666667 0.963552132438 2.66666666667 0.00335907936096 0.0475699901581 
2218.40935563 220 220 1 9 1 2 1 4.22222222222 4.30303030303 0.869311571548 2.75 0.00433397293091 0.026291847229 
2241.33797047 209 209 1 8 0 0 3 4.125 4.5 0.926666506747 2.44444444444 0.00520086288452 0.115369081497 
2332.59954549 232 232 1 9 1 2 1 4.0 4.38636363636 0.868743320652 2.44444444444 0.00375604629517 0.280846118927 
2362.1089621 243 243 1 10 1 1 1 3.8 4.61682242991 0.860616004052 2.97222222222 0.00333595275879 0.252920150757 
2390.6711604 231 231 1 9 0 0 10 4.0 4.70103092784 0.91291221109 2.69444444444 0.00697708129883 0.181485891342 
2414.91335927 182 182 1 8 0 1 10 4.125 4.4025974026 0.851612162906 2.13888888889 0.00669503211975 0.190046072006 
2425.42111699 193 193 1 7 0 7 13 4.0 4.47945205479 0.954893841181 2.02777777778 0.00537300109863 0.188910961151 
2426.72628663 199 199 1 8 1 2 1 4.375 4.43421052632 0.865962141382 2.11111111111 0.00324702262878 0.0194399356842 
2449.77694944 210 210 1 9 1 1 1 4.66666666667 4.65217391304 0.847836354588 2.55555555556 0.00347805023193 0.203840017319 
2526.58104783 257 257 1 10 1 2 1 4.6 4.63366336634 0.869014825068 2.80555555556 0.00533699989319 0.310364961624 
2550.38454685 262 262 1 9 0 3 5 4.66666666667 4.64893617021 0.955389929126 2.61111111111 0.0058970451355 0.109215021133 
2555.43069208 264 264 1 10 1 2 1 4.5 4.63265306122 0.877721465915 2.72222222222 0.00419187545776 0.0729939937592 
2635.67050945 236 236 1 9 0 12 11 4.66666666667 4.47435897436 0.872585781665 2.16666666667 0.00819516181946 0.234583854675 
2653.94480799 252 252 1 10 1 2 1 4.7 4.65957446809 0.88384487065 2.61111111111 0.00359916687012 0.290910959244 
2664.77419589 261 261 1 11 1 2 1 4.45454545455 4.72972972973 0.874546803628 3.08333333333 0.00379300117493 0.222223043442 
2675.12129049 267 267 1 10 0 0 0 4.7 4.72115384615 0.950455756823 2.88888888889 0.00512385368347 0.053081035614 
2689.18791944 274 274 1 11 1 1 1 4.90909090909 4.68867924528 0.886023068227 2.94444444444 0.00400805473328 0.037003993988 
2764.8800972 275 275 1 10 0 8 12 4.9 4.67045454545 0.902499319661 2.44444444444 0.00797200202942 0.361532926559 
2787.57064575 282 282 1 11 1 2 1 5.09090909091 4.51041666667 0.871807294072 2.66666666667 0.00353407859802 0.253726005554 
2811.92029135 302 302 1 12 1 2 1 5.08333333333 4.875 0.889035952071 3.33333333333 0.00541710853577 0.267807006836 
2845.49568576 309 309 1 11 0 1 2 5.09090909091 4.75 0.919503645247 2.88888888889 0.00601887702942 0.182668209076 
2868.11723869 293 293 1 10 0 4 11 4.9 4.45348837209 0.914503190806 2.38888888889 0.00861191749573 0.251356124878 
2888.70955644 314 314 1 11 1 2 1 5.09090909091 4.51685393258 0.872937396464 2.47222222222 0.00393104553223 0.115617990494 
2913.36654548 328 328 1 12 1 2 1 5.0 4.83620689655 0.893135713802 3.22222222222 0.00383496284485 0.469068050385 
2954.33826175 310 310 1 11 0 12 9 4.81818181818 4.41747572816 0.929647518222 2.86111111111 0.00881791114807 0.421875 
3037.14464806 307 307 1 12 1 2 1 5.08333333333 4.47222222222 0.890685132633 3.0 0.00272393226624 0.581500053406 
3070.05028278 293 293 1 11 0 0 2 4.81818181818 4.39215686275 0.924691824985 2.83333333333 0.00563502311707 0.135864973068 
3115.40507966 309 309 1 12 1 2 1 4.66666666667 4.4 0.891749752863 3.05555555556 0.00484108924866 0.175580024719 
3144.46213091 297 297 1 11 0 11 4 4.81818181818 4.40952380952 0.917904455368 2.91666666667 0.00908017158508 0.116473913193 
3151.84318845 314 314 1 12 1 1 1 4.83333333333 4.43362831858 0.887244838097 3.13888888889 0.00314402580261 0.0867738723755 
3169.19278848 300 300 1 11 0 1 4 4.81818181818 4.5504587156 0.940169952866 3.02777777778 0.00513100624084 0.0835618972778 
3171.90148928 311 311 1 12 1 2 1 4.75 4.51327433628 0.896853462813 3.13888888889 0.00407910346985 0.11923789978 
3183.20146072 319 319 1 13 1 3 1 4.53846153846 4.46825396825 0.884594060405 3.5 0.00677299499512 0.179929971695 
3200.67912649 299 299 1 12 1 22 17 4.66666666667 4.40909090909 0.888224449571 3.05555555556 0.0156300067902 0.25462603569 
3230.38286233 295 295 1 11 0 5 3 4.54545454545 4.45631067961 0.943802878869 2.86111111111 0.00685811042786 0.162847995758 
3238.32962274 305 305 1 12 1 2 1 4.66666666667 4.48148148148 0.892442053706 3.0 0.00808000564575 0.124073982239 
3312.05468823 332 332 1 13 1 2 1 4.53846153846 4.54054054054 0.869719651859 3.08333333333 0.0037989616394 0.29763507843 
3354.41579455 319 319 1 12 0 0 3 4.66666666667 4.41 0.895694903266 2.77777777778 0.00874495506287 0.187440872192 
3370.11814771 340 340 1 13 1 2 1 4.69230769231 4.38888888889 0.868650132846 3.0 0.0039050579071 0.112045049667 
3387.6902763 350 350 1 14 1 1 1 4.57142857143 4.75590551181 0.875092244993 3.52777777778 0.00902891159058 0.465023040771 
3398.19229184 320 320 1 12 0 22 22 4.75 4.71559633028 0.912961836036 3.02777777778 0.0133459568024 0.219074964523 
3477.55721013 309 309 1 11 0 12 16 4.81818181818 4.57608695652 0.940157605342 2.55555555556 0.0109629631042 0.357688903809 
3490.05895767 313 313 1 12 1 2 1 4.58333333333 4.6 0.887710245028 2.77777777778 0.0053129196167 0.14425611496 
3507.93580786 331 331 1 13 1 2 1 4.53846153846 4.5641025641 0.883746682593 3.25 0.00368499755859 0.324664115906 
3547.1027764 316 316 1 12 0 6 7 4.58333333333 4.57009345794 0.909743778904 2.97222222222 0.0112569332123 0.181025981903 
3587.61833735 344 344 1 13 1 1 1 4.69230769231 4.72566371681 0.904211720078 3.13888888889 0.0098979473114 0.176645040512 
3600.38965819 354 354 1 14 1 1 1 4.85714285714 4.87786259542 0.897410615315 3.63888888889 0.00515103340149 0.489889144897 
3656.6819818 334 334 1 13 1 24 19 4.53846153846 4.66990291262 0.885352918671 2.86111111111 0.0178470611572 0.300264835358 
3754.39640243 320 320 1 12 0 20 16 4.75 4.36559139785 0.9316153916 2.58333333333 0.0110878944397 0.308319091797 
3765.67512874 328 328 1 13 1 1 1 4.61538461538 4.32673267327 0.888818593049 2.80555555556 0.00447106361389 0.077978849411 
3811.34328369 322 322 1 14 1 2 1 4.57142857143 4.42342342342 0.868339052935 3.08333333333 0.00450110435486 0.658189058304 
3821.72282079 315 315 1 12 0 13 12 4.66666666667 4.56565656566 0.958802742235 2.75 0.0107622146606 0.219189882278 
3822.22865042 321 321 1 13 1 2 1 4.92307692308 4.47115384615 0.9101920069 2.88888888889 0.00427293777466 0.106117010117 
3830.60448167 341 341 1 14 1 2 1 5.07142857143 4.58536585366 0.904130613431 3.41666666667 0.00306391716003 0.344415187836 
3857.98846102 321 321 1 13 0 0 3 4.92307692308 4.53571428571 0.919299566326 3.11111111111 0.00880813598633 0.141993999481 
3876.63438428 303 303 1 12 0 1 10 4.66666666667 4.46315789474 0.937908485239 2.63888888889 0.0109379291534 0.196887016296 
3916.59473173 287 287 1 13 1 2 1 4.84615384615 4.53 0.853389440827 2.77777777778 0.00917100906372 0.158937215805 
3926.771593 300 300 1 12 0 5 1 4.66666666667 4.58163265306 0.92467544428 2.72222222222 0.00666093826294 0.0356059074402 
3989.44113765 279 279 1 11 0 17 16 4.81818181818 4.55421686747 0.932193422192 2.30555555556 0.00978207588196 0.249336957932 
4010.04480457 286 286 1 12 1 1 1 5.08333333333 4.63440860215 0.889092086875 2.58333333333 0.00425410270691 0.314043998718 
4030.96874085 284 284 1 11 0 0 2 4.81818181818 4.63218390805 0.942088880727 2.41666666667 0.00803709030151 0.0442669391632 
4105.60920134 222 222 1 10 0 21 16 4.7 4.31707317073 0.937594130697 2.27777777778 0.0110290050507 0.294929981232 
4141.74111277 190 190 1 9 0 14 13 4.66666666667 4.5 0.937818925675 2.11111111111 0.00665092468262 0.21857213974 
4145.46737149 196 196 1 10 1 2 1 4.6 4.51807228916 0.880482878784 2.30555555556 0.00391387939453 0.0592150688171 
4156.41323376 185 185 1 9 0 1 2 4.66666666667 4.5 0.92842086362 2.16666666667 0.00385284423828 0.0611460208893 
4167.66567403 191 191 1 10 1 2 1 4.6 4.56976744186 0.879669283798 2.38888888889 0.0043261051178 0.0907230377197 
4186.34854248 188 188 1 9 0 0 4 4.66666666667 4.47368421053 0.953027097069 2.11111111111 0.00554203987122 0.0822839736938 
4192.98904711 191 191 1 10 1 2 1 4.6 4.34615384615 0.877572521571 2.16666666667 0.004714012146 0.0433099269867 
4203.50672029 172 172 1 9 0 0 1 4.66666666667 4.40277777778 0.918728947814 2.0 0.00470685958862 0.0336060523987 
4236.3652655 163 163 1 10 1 1 1 4.4 4.60526315789 0.833499259876 2.11111111111 0.00278902053833 0.274443864822 
4246.59658376 161 161 1 9 0 0 1 4.66666666667 4.51388888889 0.904242647601 2.0 0.00404095649719 0.03968501091 
4284.06389507 146 146 1 9 1 24 10 4.33333333333 4.22222222222 0.849381920421 1.75 0.0074610710144 0.186149835587 
4358.33496821 139 139 1 8 0 0 2 4.375 4.10714285714 0.872854232142 1.55555555556 0.00420904159546 0.104219913483 
4369.17072189 134 134 1 7 0 20 15 4.0 4.2962962963 0.942477140495 1.5 0.00595879554749 0.129944086075 
4383.68685179 135 135 1 8 1 1 1 4.0 4.36206896552 0.851747424315 1.61111111111 0.00212287902832 0.0599410533905 
4434.4543052 139 139 1 9 1 1 1 4.22222222222 4.48684210526 0.827784824102 2.11111111111 0.00313377380371 0.19659614563 
4445.64418558 138 138 1 8 0 1 1 4.0 4.40277777778 0.913104039363 2.0 0.00300788879395 0.0521421432495 
4503.25511481 113 113 1 8 1 25 11 4.5 4.16363636364 0.82828574775 1.52777777778 0.00751113891602 0.206796884537 
4514.01586956 101 101 1 7 0 3 1 4.0 4.24 0.883723358481 1.38888888889 0.00315093994141 0.061115026474 
4576.5328504 100 100 1 6 0 18 12 4.16666666667 4.43181818182 0.931933680522 1.22222222222 0.00450992584229 0.166245937347 
4581.33080143 105 105 1 7 1 1 1 3.85714285714 4.36956521739 0.834850744641 1.27777777778 0.00210189819336 0.0270850658417 
4591.50905197 110 110 1 6 0 1 3 4.16666666667 4.51111111111 0.968276199257 1.25 0.00224900245667 0.0334949493408 
4592.19819897 114 114 1 7 1 2 1 4.14285714286 4.35416666667 0.866183032486 1.33333333333 0.00257802009583 0.0162661075592 
4663.94332812 123 123 1 8 1 2 1 4.375 4.25 0.834127416716 1.66666666667 0.00263810157776 0.169517040253 
4676.5091472 108 108 1 7 0 1 0 4.14285714286 4.36666666667 0.899614604905 1.66666666667 0.00218486785889 0.066174030304 
4731.05134096 126 126 1 8 1 1 1 3.875 4.28571428571 0.823961623358 1.55555555556 0.00332999229431 0.096932888031 
4802.62417869 122 122 1 7 0 10 8 4.14285714286 4.33333333333 0.948679563515 1.58333333333 0.00446581840515 0.105063199997 
4825.49987712 122 122 1 8 1 2 1 4.0 4.28333333333 0.864695689594 1.66666666667 0.00331807136536 0.0613729953766 
4835.77027675 121 121 1 7 0 0 1 4.14285714286 4.43396226415 0.920211768569 1.47222222222 0.00265312194824 0.0318200588226 
4859.62117679 130 130 1 8 1 1 1 4.5 4.41666666667 0.854278010105 1.66666666667 0.00215697288513 0.0997161865234 
4939.64274452 121 121 1 7 0 5 5 4.14285714286 4.30188679245 0.917963792654 1.47222222222 0.00409817695618 0.108870029449 
4952.43315756 134 134 1 8 1 2 1 4.25 4.21052631579 0.856455811725 1.58333333333 0.0030300617218 0.0819771289825 
4975.15921715 155 155 1 9 1 2 1 4.11111111111 4.71794871795 0.895762512096 2.16666666667 0.00357604026794 0.169295072556 
4986.1469146 150 150 1 8 0 0 0 4.25 4.82857142857 0.922769294951 1.94444444444 0.00269412994385 0.0395159721375 
5030.13178358 140 140 1 9 1 2 1 4.11111111111 4.71232876712 0.840847485998 2.02777777778 0.00234603881836 0.267665147781 
5040.33486787 140 140 1 8 0 0 1 4.25 4.80597014925 0.929298843771 1.86111111111 0.00315308570862 0.0673429965973 
5055.20732887 150 150 1 9 1 2 1 4.55555555556 4.75 0.863226776078 2.0 0.00328087806702 0.0927259922028 
5082.3940488 166 166 1 10 1 2 1 4.4 5.08641975309 0.885884512394 2.25 0.00384402275085 0.20011806488 
5106.34598111 158 158 1 9 0 0 2 4.55555555556 5.18571428571 0.90082698748 1.94444444444 0.00486516952515 0.0680267810822 
5117.52576898 156 156 1 8 0 7 13 4.25 4.98412698413 0.961733422861 1.75 0.00575399398804 0.145431995392 
5124.68165965 157 157 1 9 1 1 1 4.55555555556 5.0 0.884684954836 1.83333333333 0.00279808044434 0.0545039176941 
5169.068421 145 145 1 8 0 0 6 4.25 4.7962962963 0.892136674279 1.5 0.00402498245239 0.170626878738 
5187.98219939 131 131 1 8 1 16 11 4.25 4.53846153846 0.851224498648 1.44444444444 0.00614500045776 0.131812095642 
5207.23421109 146 146 1 9 1 2 1 4.11111111111 4.38235294118 0.838639544111 1.88888888889 0.00190591812134 0.420377016068 
5217.76166249 156 156 1 8 0 2 2 4.25 4.48529411765 0.94934780289 1.88888888889 0.00181889533997 0.0818159580231 
5222.67764105 161 161 1 9 1 2 1 4.11111111111 4.45070422535 0.877788558172 1.97222222222 0.00402092933655 0.0365691184998 
5425.48818098 180 180 1 10 1 2 1 4.0 4.10975609756 0.900341308414 2.27777777778 0.00303912162781 0.338277101517 
5540.86753638 159 159 1 9 0 1 5 4.11111111111 4.29850746269 0.85873077312 1.86111111111 0.004643201828 0.251965999603 
5552.14519043 162 162 1 9 1 19 18 4.0 4.0625 0.852069980469 1.77777777778 0.00920104980469 0.13764500618 
5585.07006477 180 180 1 10 1 2 1 3.9 4.45 0.862070897734 2.22222222222 0.00401496887207 0.217303991318 
5596.00097758 177 177 1 9 0 0 1 4.0 4.57746478873 0.922323092985 1.97222222222 0.00431394577026 0.042680978775 
5608.67165374 178 178 1 10 1 2 1 3.9 4.42857142857 0.893148090994 2.13888888889 0.00448203086853 0.0820717811584 
5618.98818926 159 159 1 9 0 0 1 4.0 4.45070422535 0.905484242071 1.97222222222 0.00410509109497 0.0362329483032 
5638.14469417 180 180 1 10 1 1 1 4.0 4.3661971831 0.890778786127 1.97222222222 0.00257587432861 0.0906410217285 
5702.38862993 185 185 1 11 1 1 1 4.18181818182 4.54639175258 0.873036129776 2.69444444444 0.00238800048828 0.433163881302 
5730.55560418 184 184 1 10 0 9 6 4.0 4.4606741573 0.940477519126 2.47222222222 0.00615000724792 0.123538970947 
5795.51101945 205 205 1 11 1 2 1 3.90909090909 4.24719101124 0.88991618552 2.47222222222 0.00592088699341 0.172853946686 
5841.69175401 200 200 1 10 0 0 3 4.0 4.22666666667 0.912282948344 2.08333333333 0.00571513175964 0.129702806473 
5848.15624821 209 209 1 11 1 2 1 4.09090909091 4.18292682927 0.87842190912 2.27777777778 0.0047390460968 0.104505777359 
5858.93608544 206 206 1 10 0 0 1 4.0 4.21917808219 0.921440595135 2.02777777778 0.00564193725586 0.0617699623108 
5871.83346044 193 193 1 11 1 2 1 4.27272727273 4.28915662651 0.875275811422 2.30555555556 0.00456094741821 0.151890993118 
5882.78017173 188 188 1 10 0 0 0 4.0 4.26315789474 0.922427037844 2.11111111111 0.00473809242249 0.0516850948334 
5896.04710529 196 196 1 11 1 1 1 4.27272727273 4.21686746988 0.869423595135 2.30555555556 0.00382208824158 0.155898094177 
5925.31984825 221 221 1 12 1 2 1 4.5 4.6 0.900858581688 2.77777777778 0.00444197654724 0.325125932693 
5987.59343058 248 248 1 13 1 2 1 4.30769230769 4.57281553398 0.890159854283 2.86111111111 0.00451016426086 0.462342977524 
