time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
4282.39342559 49 49 1 8 1 13 5 5.125 4.90291262136 0.837615656074 2.86111111111 0.00364589691162 0.385219097137 
4344.61493407 43 43 1 8 0 0 0 5.125 4.47777777778 0.757610600543 2.5 0.00202894210815 0.18831205368 
4361.47286141 43 43 1 7 0 4 3 5.14285714286 4.69230769231 0.843364670654 2.52777777778 0.00241804122925 0.205286026001 
4428.19408182 41 41 1 7 0 0 0 5.14285714286 4.44943820225 0.844408923293 2.47222222222 0.00144982337952 0.132032155991 
4499.14329664 42 42 1 7 0 0 0 5.14285714286 4.52747252747 0.856055567774 2.52777777778 0.00180196762085 0.114241123199 
4546.83531558 49 49 1 8 1 14 5 4.75 4.5 0.85150362407 2.94444444444 0.00483179092407 0.33815407753 
4617.43094913 45 45 1 7 0 16 4 4.71428571429 4.46739130435 0.886116306212 2.55555555556 0.00410199165344 0.318260908127 
4679.73511335 45 45 1 7 0 0 0 4.71428571429 4.52222222222 0.877409763061 2.5 0.0018298625946 0.078882932663 
4732.91460051 51 51 1 8 1 14 5 4.625 4.36538461538 0.848168824254 2.88888888889 0.00170111656189 0.587625980377 
4794.35619544 49 49 1 8 0 0 1 4.625 4.50961538462 0.862441784679 2.88888888889 0.00165390968323 0.162053108215 
4823.12522983 48 48 1 7 0 2 1 4.71428571429 4.6 0.905110442695 2.5 0.00150394439697 0.204260110855 
4887.14730954 47 47 1 7 0 3 1 4.71428571429 4.47777777778 0.898650266193 2.5 0.00192880630493 0.119125127792 
4955.57649778 45 45 1 8 1 3 1 5.0 4.66304347826 0.808022999083 2.55555555556 0.00160694122314 0.152630090714 
4973.66568237 44 44 1 7 0 1 1 4.71428571429 4.52873563218 0.873210815681 2.41666666667 0.00177407264709 0.104249954224 
5037.85832046 45 45 1 8 1 3 1 4.75 4.59375 0.828057004197 2.66666666667 0.00205707550049 0.160549879074 
5058.75976609 45 45 1 7 0 0 0 4.71428571429 4.59340659341 0.898080837127 2.52777777778 0.0011031627655 0.0538439750671 
5094.07333422 53 53 1 8 1 14 5 5.0 4.74528301887 0.870537829315 2.94444444444 0.00359797477722 0.362004041672 
5155.49849474 50 50 1 8 0 0 0 5.0 4.58653846154 0.855254331285 2.88888888889 0.00133299827576 0.172018051147 
5224.47205085 45 45 1 7 0 3 1 4.71428571429 4.56179775281 0.891647076249 2.47222222222 0.00202107429504 0.248085975647 
5285.48937903 47 47 1 7 0 0 0 4.71428571429 4.44943820225 0.91445113073 2.47222222222 0.0016508102417 0.0673651695251 
5331.47842473 49 49 1 8 1 13 5 4.875 4.47058823529 0.861178714449 2.83333333333 0.00457215309143 0.287964820862 
5392.73672335 53 53 1 8 0 2 2 4.875 4.74285714286 0.881455596437 2.91666666667 0.00328803062439 0.19788312912 
5458.50160876 56 56 1 9 1 10 3 4.55555555556 4.63963963964 0.838997386659 3.08333333333 0.00449299812317 0.229100942612 
5516.85293217 54 54 1 8 0 5 2 4.375 4.44444444444 0.878219248245 2.75 0.00254607200623 0.27620100975 
5574.82940404 58 58 1 9 1 13 5 4.55555555556 4.54471544715 0.863119765962 3.41666666667 0.00418210029602 0.390805959702 
5621.49379863 66 66 1 10 1 10 5 4.4 4.69117647059 0.853994756606 3.77777777778 0.00535893440247 0.406219005585 
5643.28531712 62 62 1 9 0 11 2 4.55555555556 4.5564516129 0.897486186522 3.44444444444 0.00333595275879 0.351941108704 
5704.83786104 62 62 1 9 0 0 1 4.55555555556 4.736 0.905225651232 3.47222222222 0.00162506103516 0.435632944107 
5764.91323692 64 64 1 10 1 7 2 4.6 4.55384615385 0.859670374765 3.61111111111 0.00537610054016 0.341136932373 
5824.92924581 73 73 1 10 0 15 4 4.6 4.58333333333 0.86888171031 3.66666666667 0.00591111183167 0.479992866516 
5838.97832191 67 67 1 10 1 19 5 4.7 4.65040650407 0.831553192514 3.41666666667 0.00597310066223 0.563679933548 
5898.99168777 68 68 1 10 0 1 1 4.7 4.68852459016 0.848682746735 3.38888888889 0.00305795669556 0.218746185303 
5959.81361913 64 64 1 10 0 0 0 4.7 4.57983193277 0.844455460287 3.30555555556 0.00183892250061 0.544816970825 
5971.9923862 62 62 1 9 0 7 1 4.66666666667 4.53982300885 0.880490739994 3.13888888889 0.0018789768219 0.201004981995 
5985.10661329 60 60 1 8 0 16 4 4.375 4.56603773585 0.951173133825 2.94444444444 0.00454592704773 0.38893699646 
6006.42494316 62 62 1 9 1 12 5 4.22222222222 4.72268907563 0.893888232781 3.30555555556 0.00241589546204 0.685940027237 
6013.47458944 69 68 1 10 1 16 4 4.5 4.72727272727 0.867017180196 3.66666666667 0.00444889068604 0.426443099976 
6036.47094867 63 63 1 9 0 4 3 4.22222222222 4.57264957265 0.895235516258 3.25 0.00385189056396 0.226837158203 
6097.55439684 63 63 1 9 0 0 2 4.22222222222 4.73109243697 0.89781537361 3.30555555556 0.00200009346008 0.312663078308 
6110.80022827 69 69 1 11 2 20 5 4.36363636364 4.85185185185 0.800359464693 3.75 0.00557589530945 0.366683006287 
6122.39291394 70 70 1 11 1 11 1 4.0 4.78260869565 0.807958916721 3.83333333333 0.0034818649292 0.342952013016 
6183.35001676 72 71 1 12 1 15 1 4.08333333333 4.67647058824 0.768216032337 3.77777777778 0.00464296340942 0.352598905563 
6249.79687095 75 74 1 13 1 19 1 4.30769230769 4.71428571429 0.753200499433 4.08333333333 0.00743579864502 0.317337989807 
6261.37208262 76 75 1 13 1 20 1 4.30769230769 4.68243243243 0.758547148421 4.11111111111 0.00583386421204 0.184331178665 
6271.98305728 76 75 1 11 0 6 1 4.18181818182 4.72027972028 0.865527033454 3.97222222222 0.00386500358582 0.240335941315 
6288.09124617 75 74 1 10 0 20 7 4.3 4.6496350365 0.918245428688 3.80555555556 0.00812292098999 0.80585193634 
6315.21989513 78 78 1 12 2 23 7 4.5 4.63225806452 0.830865527661 4.30555555556 0.00453209877014 0.801898002625 
6375.2721974 78 78 1 12 0 0 0 4.5 4.3642384106 0.832303810063 4.19444444444 0.0035388469696 0.279704093933 
6436.18925427 81 81 1 12 0 5 1 4.5 4.4076433121 0.861362657157 4.36111111111 0.00288891792297 0.702674150467 
6496.58103094 80 80 1 12 0 0 0 4.5 4.39072847682 0.848030333091 4.19444444444 0.00374507904053 0.61884188652 
6559.68359095 78 76 1 12 0 30 4 4.5 4.34057971014 0.811559821567 3.83333333333 0.00587201118469 0.766601085663 
6565.95506209 78 77 1 11 0 7 1 4.54545454545 4.46666666667 0.882328544979 3.75 0.00325012207031 0.182875871658 
6626.92689267 78 78 1 12 1 4 2 4.41666666667 4.4 0.832032708617 4.02777777778 0.00360608100891 0.41823387146 
6687.9435999 79 76 1 12 0 15 2 4.41666666667 4.43150684932 0.832962384282 4.05555555556 0.00520181655884 0.713160991669 
6749.2095159 86 86 1 13 1 27 3 4.53846153846 4.5253164557 0.828660582685 4.38888888889 0.00866198539734 0.432410001755 
6761.41620186 83 83 1 13 1 14 2 4.53846153846 4.51898734177 0.827809468541 4.38888888889 0.00472807884216 0.188756942749 
6823.72597172 85 85 1 13 0 17 2 4.53846153846 4.56707317073 0.850422526056 4.55555555556 0.00387191772461 0.965888023376 
6885.34565505 82 82 1 13 0 0 1 4.53846153846 4.70700636943 0.845488584107 4.36111111111 0.00259017944336 0.40922498703 
6945.97805238 84 84 1 13 0 3 2 4.53846153846 4.5253164557 0.84540818422 4.38888888889 0.00346708297729 0.723455905914 
7006.71841175 81 81 1 13 0 0 0 4.53846153846 4.44078947368 0.822121797704 4.22222222222 0.00245499610901 0.528682947159 
7015.94435345 82 82 1 12 0 5 2 4.66666666667 4.39455782313 0.875590086621 4.08333333333 0.00274395942688 0.277611017227 
7079.82035701 75 75 1 12 0 0 0 4.66666666667 4.41726618705 0.838127415068 3.86111111111 0.00301885604858 0.246287107468 
7092.94444428 68 68 1 11 0 0 0 4.63636363636 4.34375 0.844432449119 3.55555555556 0.00284099578857 0.159284114838 
7155.11800127 78 78 1 13 2 14 4 4.69230769231 4.62913907285 0.799048531709 4.19444444444 0.00541090965271 0.790493965149 
7176.10596084 76 76 1 12 0 0 0 4.83333333333 4.52413793103 0.846013642274 4.02777777778 0.00191402435303 0.284367084503 
7192.70941046 76 76 1 11 0 4 2 4.63636363636 4.35507246377 0.899480047338 3.83333333333 0.00324416160583 0.167886018753 
