time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
409.189403285 208 208 1 6 0 0 3 2.5 2.83333333333 0.890611186805 3.375 0.00161695480347 0.0600471496582 
446.952094993 222 222 1 7 1 2 1 2.42857142857 2.87301587302 0.852577748992 3.9375 0.00135397911072 0.0538749694824 
457.472569269 210 210 1 6 0 0 3 2.5 2.91379310345 0.938381552326 3.625 0.00141096115112 0.0436451435089 
467.128823195 216 216 1 7 1 1 1 2.57142857143 2.86885245902 0.85255964774 3.8125 0.00142884254456 0.0280940532684 
501.677739613 209 209 1 6 0 0 6 2.5 3.0 0.91708507415 3.625 0.004075050354 0.176152944565 
540.669933034 178 178 1 5 0 5 18 2.6 3.04166666667 0.957753035149 3.0 0.002769947052 0.119259119034 
581.565621447 142 142 1 4 0 3 13 2.75 3.05263157895 0.950308375691 2.375 0.00319504737854 0.269911050797 
590.203850549 146 146 1 5 1 2 1 2.6 3.02564102564 0.808276140766 2.4375 0.00192713737488 0.0362980365753 
638.778072492 124 124 1 4 0 0 13 2.75 3.0 0.857955164803 2.0625 0.00446915626526 0.162794828415 
709.744374202 138 138 1 5 1 3 1 2.6 2.91666666667 0.797570386005 2.25 0.00114989280701 0.0554809570312 
720.305671672 130 130 1 4 0 3 1 2.75 3.0 0.910338398172 2.0 0.00135493278503 0.0441479682922 
895.691900631 97 97 1 3 0 7 21 2.33333333333 2.85714285714 0.948002426306 1.75 0.00158405303955 0.105092048645 
904.701779482 100 100 1 4 1 1 1 2.5 2.76666666667 0.74728301596 1.875 0.00080418586731 0.0125439167023 
915.862942626 96 96 1 3 0 2 2 2.33333333333 2.8 0.97818536323 1.875 0.000592947006226 0.0202100276947 
919.381549838 99 99 1 4 1 1 1 2.25 2.78125 0.765555808737 2.0 0.00132584571838 0.0149772167206 
1023.5756977 121 121 1 5 1 2 1 2.2 2.87755102041 0.806583786747 3.0625 0.000871896743774 0.0999450683594 
1035.30106132 113 113 1 4 0 0 1 2.25 2.95238095238 0.901682960596 2.625 0.000630855560303 0.0225560665131 
1219.26348584 86 86 1 3 0 1 7 2.33333333333 2.88888888889 0.875799465807 1.6875 0.000704050064087 0.0836930274963 
1239.78481504 100 100 1 4 1 1 1 2.25 2.76666666667 0.766493351268 1.875 0.000724792480469 0.0238320827484 
1251.1373693 92 92 1 3 0 0 1 2.33333333333 2.85714285714 0.940901890177 1.75 0.000637054443359 0.0111439228058 
1288.6671837 101 101 1 4 1 1 1 2.25 2.83333333333 0.76595151747 1.875 0.000925064086914 0.0133581161499 
1450.78727698 121 121 1 5 1 2 1 2.2 2.74358974359 0.793874543222 2.4375 0.00084400177002 0.093780040741 
1514.22693645 127 127 1 4 0 4 7 2.25 2.72727272727 0.944247043455 2.0625 0.00123310089111 0.0618319511414 
1523.49620668 135 135 1 5 1 1 1 2.2 2.68571428571 0.793777152402 2.1875 0.000874042510986 0.0170550346375 
1533.95948728 122 122 1 4 0 0 1 2.25 2.75757575758 0.909942761515 2.0625 0.000696897506714 0.0146219730377 
1749.82803557 130 130 1 5 1 2 1 2.4 2.85294117647 0.791656529201 2.125 0.00157117843628 0.177256822586 
1760.41590106 124 124 1 4 0 1 4 2.25 2.97142857143 0.96242431732 2.1875 0.00106501579285 0.0398948192596 
1837.40543099 134 134 1 5 1 2 1 2.2 2.82051282051 0.804498188412 2.4375 0.000841856002808 0.0641760826111 
1848.06192559 114 114 1 4 0 0 6 2.25 2.89189189189 0.932134165627 2.3125 0.000937223434448 0.0149309635162 
1892.52154556 132 132 1 5 1 1 1 2.4 2.84615384615 0.799472724463 2.4375 0.00053596496582 0.0488979816437 
1911.85715234 158 158 1 6 1 2 1 2.33333333333 2.91228070175 0.834585907969 3.5625 0.000846147537231 0.0711650848389 
2073.63410459 188 188 1 7 1 2 1 2.28571428571 2.9298245614 0.85704173903 3.5625 0.00111603736877 0.114238023758 
2084.08886566 182 182 1 6 0 0 3 2.33333333333 2.96226415094 0.943539033658 3.3125 0.00158905982971 0.0475330352783 
2150.33545134 183 183 1 7 1 2 1 2.42857142857 2.81132075472 0.854300341477 3.3125 0.000996112823486 0.0972008705139 
2185.24798542 179 179 1 6 0 2 4 2.33333333333 2.90196078431 0.967076590483 3.1875 0.00179100036621 0.0540361404419 
2201.43484252 171 171 1 7 1 1 1 2.42857142857 2.86 0.839636468391 3.125 0.0015561580658 0.0665979385376 
2222.53930919 172 172 1 6 0 0 7 2.33333333333 2.89583333333 0.966854745627 3.0 0.00193810462952 0.0405969619751 
2338.92178748 183 183 1 7 1 1 1 2.42857142857 2.92307692308 0.840127226197 3.25 0.00148892402649 0.131192922592 
2349.26159661 195 195 1 6 0 0 1 2.33333333333 2.95918367347 0.964543254534 3.0625 0.000942945480347 0.0230128765106 
2353.95810898 196 196 1 7 1 2 1 2.28571428571 2.90740740741 0.859001397855 3.375 0.0229308605194 0.171337127686 
2613.06124983 231 231 1 8 1 2 1 2.375 2.64912280702 0.860623333671 3.5625 0.00163316726685 0.185231924057 
2701.87990656 246 246 1 9 1 3 1 2.55555555556 2.74626865672 0.881166124051 4.1875 0.00216603279114 0.128981113434 
2711.9551501 233 233 1 8 0 1 1 2.375 2.765625 0.939583690981 4.0 0.0747220516205 0.284807920456 
2739.92889591 263 263 1 9 1 2 1 2.33333333333 2.77941176471 0.891535164923 4.25 0.00171780586243 0.257107019424 
2778.61136408 230 230 1 8 0 5 5 2.375 2.80952380952 0.93431011929 3.9375 0.0470378398895 0.172574043274 
2793.38591347 244 244 1 9 1 2 1 2.44444444444 2.77142857143 0.884899901789 4.375 0.00372695922852 0.338823080063 
2803.59954674 239 239 1 8 0 0 1 2.375 2.8 0.977962333131 4.375 0.00174808502197 0.0411419868469 
2805.33863203 244 244 1 9 1 1 1 2.44444444444 2.77777777778 0.88616294396 4.5 0.00120496749878 0.0248029232025 
2817.79789369 278 278 1 10 1 2 1 2.4 2.79069767442 0.906371507704 5.375 0.00179290771484 0.20303606987 
3100.54488466 289 289 1 9 0 6 12 2.33333333333 2.66176470588 0.980179994147 4.25 0.00401902198792 0.298856973648 
3101.4616058 293 293 1 10 1 2 1 2.4 2.65277777778 0.902884211259 4.5 0.00310587882996 0.0655591487885 
3194.29922845 254 254 1 9 0 0 5 2.33333333333 2.66153846154 0.931157981618 4.0625 0.00317192077637 0.09752202034 
3202.24391719 266 266 1 10 1 2 1 2.5 2.67142857143 0.907640969197 4.375 0.00584816932678 0.0465638637543 
3305.49829205 314 314 1 11 1 2 1 2.54545454545 2.79268292683 0.916329254275 5.125 0.00931596755981 0.676481962204 
3367.23390818 286 286 1 10 0 4 6 2.5 2.79166666667 0.931897970736 4.5 0.0158460140228 0.117830991745 
3385.3649264 294 294 1 11 1 1 1 2.54545454545 2.78481012658 0.90031654518 4.9375 0.0075888633728 0.198869943619 
3414.23220125 283 283 1 10 0 0 0 2.5 2.82894736842 0.951702288995 4.75 0.0143930912018 0.163465976715 
3423.02169649 285 285 1 11 1 2 1 2.54545454545 2.81481481481 0.901526264999 5.0625 0.00359082221985 0.14189696312 
3437.4090285 274 274 1 10 0 0 2 2.5 2.75675675676 0.932508086325 4.625 0.00264406204224 0.0586841106415 
3525.6735306 281 281 1 11 1 3 1 2.54545454545 2.76623376623 0.905099635163 4.8125 0.00300097465515 0.155392885208 
3655.43892105 288 288 1 10 0 1 7 2.5 2.84285714286 0.946830892353 4.375 0.00357913970947 0.132059812546 
3732.92512914 307 307 1 11 1 2 1 2.54545454545 2.81081081081 0.901522624033 4.625 0.00293684005737 0.0775861740112 
3898.40568503 287 287 1 10 0 0 6 2.5 2.8064516129 0.948557148894 3.875 0.00235891342163 0.103444099426 
3998.83974791 228 228 1 9 0 1 7 2.33333333333 2.71929824561 0.920711375132 3.5625 0.00240516662598 0.0852038860321 
4007.92236659 243 243 1 10 1 2 1 2.4 2.67692307692 0.901979953101 4.0625 0.0014169216156 0.0472590923309 
4098.1753544 210 210 1 9 0 0 3 2.33333333333 2.69491525424 0.92044133979 3.6875 0.00218319892883 0.0399808883667 
4116.924772 187 187 1 8 0 8 11 2.25 2.60377358491 0.9538637054 3.3125 0.00216317176819 0.0747480392456 
4129.74915778 198 198 1 9 1 2 1 2.33333333333 2.56896551724 0.896191809846 3.625 0.00131893157959 0.0431339740753 
4201.78103625 163 163 1 8 0 0 5 2.25 2.66666666667 0.92458466326 3.1875 0.00139403343201 0.0510160923004 
4263.18899667 153 153 1 7 0 0 5 2.28571428571 2.66666666667 0.945927973988 2.4375 0.00152611732483 0.0503079891205 
4483.64704255 92 92 1 6 0 0 2 2.33333333333 2.64705882353 0.894847510111 2.125 0.000910043716431 0.054496049881 
4561.83366512 112 112 1 7 1 2 1 2.28571428571 2.63414634146 0.875986455956 2.5625 0.00128102302551 0.0538101196289 
4864.15407729 133 133 1 8 1 2 1 2.375 2.67346938776 0.861120028434 3.0625 0.00135397911072 0.148339986801 
4883.58192728 130 130 1 7 0 0 2 2.28571428571 2.71739130435 0.961911905967 2.875 0.00156307220459 0.0219659805298 
5135.78022447 136 136 1 8 1 1 1 2.5 2.72916666667 0.884076900359 3.0 0.00150609016418 0.0746109485626 
5165.34544957 129 129 1 7 0 0 5 2.28571428571 2.72093023256 0.933533799593 2.6875 0.0011830329895 0.0576200485229 
5235.18352356 145 145 1 8 1 1 1 2.375 2.70454545455 0.8657109021 2.75 0.000824928283691 0.0515110492706 
5253.96807083 135 135 1 7 0 0 1 2.28571428571 2.71111111111 0.950273377014 2.8125 0.000938892364502 0.0180711746216 
5268.41801078 145 145 1 8 1 1 1 2.375 2.67391304348 0.881597880117 2.875 0.000936031341553 0.00764918327332 
5536.7148855 176 176 1 9 1 3 1 2.33333333333 2.60784313725 0.90616246616 3.1875 0.00179815292358 0.0938408374786 
5574.10383759 170 170 1 8 0 0 5 2.375 2.64583333333 0.950633596137 3.0 0.00182914733887 0.0574188232422 
5618.74231439 181 181 1 9 1 1 1 2.55555555556 2.62 0.900735381168 3.125 0.00139093399048 0.0407440662384 
5765.79547633 198 198 1 10 1 1 1 2.5 2.83870967742 0.9171137065 3.875 0.00181198120117 0.10432600975 
5834.70654046 182 182 1 9 0 3 3 2.55555555556 2.86206896552 0.946023925341 3.625 0.00130891799927 0.0379891395569 
5850.94266865 206 206 1 10 1 2 1 2.5 2.875 0.926643686018 4.0 0.000948190689087 0.0363399982452 
5879.27608738 194 194 1 9 0 0 1 2.55555555556 2.77586206897 0.943159220375 3.625 0.00124597549438 0.0463490486145 
5885.62018509 210 210 1 10 1 2 1 2.5 2.8253968254 0.927995339484 3.9375 0.00109720230103 0.0358159542084 
5940.2804633 204 204 1 11 1 2 1 2.54545454545 2.73134328358 0.901083137865 4.1875 0.00226807594299 0.0962479114532 
6041.62872215 252 252 1 12 1 4 1 2.41666666667 2.72727272727 0.917893173097 4.8125 0.0191078186035 1.45326018333 
6084.22747904 247 247 1 11 0 2 4 2.54545454545 2.8 0.940083948815 4.0625 0.00266194343567 0.0774590969086 
6134.17762125 245 245 1 12 1 2 1 2.41666666667 2.85135135135 0.914292237198 4.625 0.00185203552246 0.110794067383 
6175.44159718 223 223 1 11 0 2 4 2.54545454545 2.85294117647 0.938160870176 4.25 0.00256013870239 0.0766708850861 
6219.60470618 235 235 1 12 1 3 1 2.41666666667 2.75342465753 0.910549326238 4.5625 0.00226593017578 0.124766111374 
