time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
783.863024046 24 24 1 4 1 3 1 3.0 2.90196078431 0.650195986833 1.41666666667 0.00094199180603 0.112151861191 
802.893277556 22 22 1 3 0 1 0 3.0 2.85416666667 0.828503380633 1.33333333333 0.000790119171143 0.0467720031738 
915.959373082 28 28 1 4 1 3 1 3.0 3.09090909091 0.724422358786 1.52777777778 0.000771045684814 0.332661867142 
1467.26297828 34 34 1 5 1 4 1 3.0 3.31818181818 0.72385159397 1.83333333333 0.00279092788696 0.252720117569 
1477.5782278 34 34 1 4 0 12 3 3.0 3.34328358209 0.918372651171 1.86111111111 0.00251388549805 0.189747095108 
1712.92701548 32 32 1 5 1 3 1 3.0 3.296875 0.709740780055 1.77777777778 0.00143599510193 0.222163915634 
1734.01872113 29 29 1 4 0 3 1 3.0 3.29032258065 0.843053517833 1.72222222222 0.000955104827881 0.17437005043 
1753.17887383 31 31 1 5 1 3 1 3.0 3.25373134328 0.712577479365 1.86111111111 0.00103902816772 0.291020154953 
1772.28868068 27 27 1 4 0 4 2 3.0 3.15873015873 0.843153597495 1.75 0.00147104263306 0.157007932663 
1831.05790494 31 31 1 5 1 3 1 3.0 3.22388059701 0.71556033622 1.86111111111 0.00137686729431 0.16894698143 
1894.67604432 39 39 1 6 1 4 1 3.0 3.30487804878 0.753515599328 2.27777777778 0.00217700004578 0.505321025848 
1951.52116707 37 37 1 6 1 11 2 3.16666666667 3.225 0.710729541814 2.22222222222 0.00286102294922 0.20413684845 
1966.50134417 37 37 1 5 0 5 1 3.0 3.36363636364 0.846120243191 2.13888888889 0.00138211250305 0.277240037918 
1986.83948799 38 38 1 6 1 4 1 3.0 3.3125 0.723320386963 2.22222222222 0.00161600112915 0.189301967621 
2064.51235829 35 35 1 5 0 8 2 3.0 3.44776119403 0.8028873183 1.86111111111 0.00226998329163 0.206071853638 
2140.20223722 35 35 1 6 1 4 1 3.16666666667 3.31506849315 0.678246060503 2.02777777778 0.00232219696045 0.373790979385 
2154.04517458 40 40 1 5 0 0 1 3.0 3.45833333333 0.830153766008 2.0 0.0010359287262 0.253617048264 
2204.44434769 39 39 1 6 1 3 1 3.16666666667 3.36 0.725223033845 2.08333333333 0.00120902061462 0.279613018036 
2219.0535812 39 39 1 5 0 3 1 3.0 3.36111111111 0.853519821961 2.0 0.00122690200806 0.324355125427 
2247.74473771 43 43 1 6 1 3 1 2.83333333333 3.35135135135 0.734141639073 2.05555555556 0.0010929107666 0.268789052963 
2260.93711994 42 42 1 5 0 6 1 3.0 3.39436619718 0.857961570056 1.97222222222 0.00198912620544 0.0718550682068 
2300.14054568 43 43 1 6 1 3 1 3.16666666667 3.3 0.745586030242 2.22222222222 0.0013701915741 0.347404956818 
2318.59189277 35 35 1 5 0 1 1 3.0 3.18309859155 0.801124725012 1.97222222222 0.00109004974365 0.145030975342 
2342.50462928 44 44 1 6 1 3 1 3.16666666667 3.175 0.743591715882 2.22222222222 0.00133514404297 0.279058933258 
2616.74709533 40 40 1 7 1 3 1 3.14285714286 3.22093023256 0.724764561221 2.38888888889 0.00239300727844 0.227906942368 
2630.47421718 37 37 1 6 0 5 1 3.16666666667 3.17105263158 0.762638245619 2.11111111111 0.00146913528442 0.288686990738 
2662.84785661 47 47 1 7 1 4 1 3.28571428571 3.3 0.746371351607 2.5 0.00199604034424 0.328100919724 
2682.10930169 42 42 1 6 0 0 0 3.16666666667 3.32142857143 0.814208960691 2.33333333333 0.00138878822327 0.0493922233582 
2732.05301882 44 44 1 7 1 3 1 3.28571428571 3.30120481928 0.716581341576 2.30555555556 0.00200796127319 0.220188856125 
2753.26492021 44 44 1 6 0 0 2 3.16666666667 3.32098765432 0.815329920201 2.25 0.00144195556641 0.443464040756 
2791.84108926 43 43 1 7 1 3 1 3.42857142857 3.2962962963 0.715295383198 2.25 0.00259709358215 0.113447904587 
2849.18452025 50 50 1 8 1 3 1 3.375 3.59433962264 0.738171050578 2.94444444444 0.00197601318359 0.616214036942 
2861.64983105 50 50 1 7 0 0 0 3.42857142857 3.66666666667 0.822900508127 2.83333333333 0.00131607055664 0.13676905632 
2873.60484595 49 49 1 6 0 5 4 3.5 3.56043956044 0.873783335761 2.52777777778 0.00209999084473 0.868848085403 
2880.82238848 52 52 1 7 1 3 1 3.28571428571 3.51546391753 0.793231873513 2.69444444444 0.00159692764282 0.162158966064 
2950.0371314 54 54 1 8 1 3 1 3.375 3.28571428571 0.731573184123 2.91666666667 0.00173878669739 0.834375143051 
2969.20679693 55 55 1 7 0 2 1 3.28571428571 3.24038461538 0.854661762555 2.88888888889 0.00155520439148 0.313072919846 
3020.79341664 61 61 1 8 1 4 1 3.5 3.40707964602 0.796218885036 3.13888888889 0.00217795372009 0.649103164673 
3113.34428133 54 54 1 7 0 1 2 3.28571428571 3.07608695652 0.792442956071 2.55555555556 0.00308990478516 0.432224035263 
3125.88143489 53 53 1 6 0 5 2 3.0 3.14285714286 0.869837570316 2.33333333333 0.00211882591248 0.268353223801 
3141.96799926 57 57 1 7 1 3 1 3.14285714286 3.08510638298 0.816737732494 2.61111111111 0.00156283378601 0.416041135788 
3235.0274794 61 61 1 8 1 3 1 3.375 3.1359223301 0.785445024052 2.86111111111 0.00210404396057 0.320685863495 
3249.05532518 58 58 1 7 0 0 0 3.14285714286 3.15151515152 0.842523979655 2.75 0.00164699554443 0.0380048751831 
3275.15609126 61 61 1 8 1 3 1 3.125 3.15740740741 0.794882149048 3.0 0.00168704986572 0.668607950211 
3288.96828517 52 52 1 7 0 0 1 3.14285714286 3.02197802198 0.808944708496 2.52777777778 0.0016610622406 0.344377994537 
3304.17851967 51 51 1 6 0 14 3 3.0 2.95294117647 0.899289369188 2.36111111111 0.00217795372009 0.326171875 
3309.07234231 54 54 1 7 1 3 1 3.14285714286 2.97777777778 0.809194629933 2.5 0.00106287002563 0.117071151733 
3347.99020587 52 52 1 8 1 3 1 3.25 3.06422018349 0.775238458901 3.02777777778 0.0014910697937 0.586068868637 
3359.66324945 52 52 1 7 0 0 0 3.14285714286 2.97916666667 0.812488175423 2.66666666667 0.00167202949524 0.0734770298004 
3431.2649731 54 54 1 8 1 2 1 3.375 3.11428571429 0.804344123841 2.91666666667 0.00145483016968 0.221144199371 
3448.69969601 47 47 1 7 0 2 1 3.14285714286 3.09183673469 0.820426608896 2.72222222222 0.00138711929321 0.196096897125 
3490.48000912 54 54 1 8 1 3 1 3.125 3.0396039604 0.774809438909 2.80555555556 0.00143313407898 0.216655015945 
3518.63533179 70 70 1 9 1 4 1 3.22222222222 3.15873015873 0.824197366736 3.5 0.00297713279724 0.579216957092 
3575.85856206 67 67 1 10 1 3 1 3.1 3.19847328244 0.764538290453 3.63888888889 0.00234508514404 0.735328912735 
3587.10190485 68 68 1 9 1 24 8 3.22222222222 3.29508196721 0.849506754178 3.38888888889 0.004390001297 1.17884492874 
3633.02689709 70 70 1 10 1 3 1 3.2 3.20610687023 0.804193004945 3.63888888889 0.0016040802002 0.696186065674 
3673.02404262 61 61 1 8 0 14 3 3.25 3.14285714286 0.860393500258 3.11111111111 0.00478291511536 0.429795980453 
3715.72799729 64 64 1 9 1 4 1 3.33333333333 3.13821138211 0.816934144771 3.41666666667 0.0032479763031 0.421195983887 
3734.52576055 55 55 1 8 0 3 1 3.25 3.19642857143 0.847914976318 3.11111111111 0.00164699554443 0.271492958069 
3749.83071347 54 54 1 7 0 3 3 3.42857142857 3.29702970297 0.891290466239 2.80555555556 0.00180411338806 0.583624839783 
3775.85518277 55 55 1 8 1 3 1 3.375 3.28971962617 0.817105179994 2.97222222222 0.00175094604492 0.311182022095 
3813.38422554 64 64 1 9 1 3 1 3.44444444444 3.17886178862 0.795850017513 3.41666666667 0.00149297714233 0.914080858231 
3826.64585466 65 65 1 8 0 0 1 3.375 3.21367521368 0.883701076019 3.25 0.00202107429504 1.71856594086 
3835.4995616 69 69 1 9 1 4 1 3.33333333333 3.23770491803 0.847631233273 3.38888888889 0.00215888023376 1.35981106758 
3863.7407476 70 70 1 10 1 3 1 3.4 3.21212121212 0.807196650672 3.66666666667 0.00251698493958 0.813367128372 
3897.60426336 68 68 1 9 0 0 0 3.33333333333 3.15702479339 0.855496985602 3.36111111111 0.00259494781494 0.26448392868 
3975.32466379 56 56 1 8 0 7 2 3.375 3.16666666667 0.821861157569 2.83333333333 0.00493597984314 0.383878946304 
3993.80005055 51 51 1 7 0 10 3 3.42857142857 2.98936170213 0.874502581466 2.61111111111 0.00417304039001 0.232197999954 
4010.14573711 55 55 1 8 1 3 1 3.5 3.07692307692 0.827308534251 2.88888888889 0.0015881061554 0.284785032272 
4126.19940689 53 53 1 7 0 5 4 3.42857142857 3.15 0.919706758598 2.77777777778 0.00356483459473 0.316122055054 
4200.94726611 50 50 1 8 1 3 1 3.375 3.21568627451 0.812364656486 2.83333333333 0.00137400627136 0.385481834412 
4253.03400488 48 48 1 7 0 4 1 3.42857142857 3.05494505495 0.865245322116 2.52777777778 0.00148296356201 0.19379901886 
4338.72765206 50 50 1 8 1 3 1 3.5 3.04854368932 0.824982899747 2.86111111111 0.00163292884827 0.334272146225 
4410.4306748 47 47 1 7 0 8 3 3.42857142857 3.16326530612 0.912160060294 2.72222222222 0.00238609313965 0.189890861511 
4529.36743732 50 50 1 8 1 3 1 3.375 3.12 0.825577558067 2.77777777778 0.00188207626343 0.262179136276 
4551.28137827 51 51 1 7 0 0 1 3.42857142857 3.125 0.93757284305 2.66666666667 0.00159287452698 0.146605014801 
4611.41234941 51 51 1 8 1 3 1 3.375 3.20754716981 0.854618170446 2.94444444444 0.0022599697113 0.141175985336 
4647.49399229 45 45 1 7 0 2 2 3.42857142857 3.24242424242 0.913858901326 2.75 0.00197792053223 0.181427001953 
4766.80359375 49 49 1 8 1 3 1 3.625 3.08823529412 0.822736616832 2.83333333333 0.00187206268311 0.354749917984 
4919.49647689 56 56 1 9 1 3 1 3.55555555556 3.26495726496 0.852165433621 3.25 0.00257802009583 0.252146959305 
5204.69652365 52 52 1 8 0 2 2 3.375 2.95145631068 0.873752158078 2.86111111111 0.00356292724609 0.252355098724 
5228.9388747 59 59 1 9 1 3 1 3.44444444444 3.05128205128 0.848544257811 3.25 0.00216007232666 0.365095853806 
5240.10370278 58 58 1 8 0 1 1 3.375 3.0990990991 0.927324230769 3.08333333333 0.00282120704651 0.115346908569 
5295.74306285 55 55 1 9 1 3 1 3.33333333333 3.09482758621 0.840488820747 3.22222222222 0.00174403190613 0.354476928711 
5362.92086936 62 62 1 10 1 3 1 3.4 3.12977099237 0.830109127611 3.63888888889 0.00258898735046 0.204895973206 
5379.30478251 62 62 1 9 0 5 1 3.33333333333 3.16 0.898591688665 3.47222222222 0.00223898887634 0.241421937943 
5441.24824511 62 62 1 10 1 3 1 3.2 3.1796875 0.852046894784 3.55555555556 0.00239109992981 0.216815948486 
5470.07655288 55 55 1 9 0 0 0 3.33333333333 3.15254237288 0.863955800829 3.27777777778 0.00234317779541 0.0543069839478 
5493.56399917 52 52 1 8 0 4 2 3.375 3.07547169811 0.906771675626 2.94444444444 0.00214886665344 0.152593135834 
5501.22287007 55 55 1 9 1 4 1 3.44444444444 3.0701754386 0.841203739996 3.16666666667 0.0029239654541 0.251760959625 
5604.34919936 65 65 1 10 1 3 1 3.3 3.23255813953 0.856372488243 3.58333333333 0.003014087677 0.248958110809 
5780.73523047 67 67 1 11 1 3 1 3.27272727273 3.21830985915 0.827050869559 3.94444444444 0.00199913978577 0.681762933731 
5938.38934652 66 66 1 10 0 6 3 3.3 3.088 0.857970431938 3.47222222222 0.00480604171753 0.325140953064 
5970.78489381 68 68 1 11 1 3 1 3.18181818182 3.11111111111 0.816216627416 3.75 0.00250601768494 0.281704902649 
5990.94459342 67 67 1 9 0 0 2 3.44444444444 3.09166666667 0.921594880678 3.33333333333 0.00394105911255 0.137427806854 
5996.39401647 72 72 1 10 1 3 1 3.5 3.12598425197 0.869776085151 3.52777777778 0.0025110244751 0.249330997467 
6024.23756501 73 73 1 11 1 3 1 3.54545454545 3.36301369863 0.84547055836 4.05555555556 0.00418305397034 0.223357915878 
6034.99367815 72 72 1 10 0 0 0 3.5 3.3829787234 0.910622716099 3.91666666667 0.00243306159973 0.0422580242157 
6044.09052851 76 76 1 11 1 3 1 3.45454545455 3.39597315436 0.863555103442 4.13888888889 0.00352096557617 0.126434087753 
6132.21486384 70 70 1 10 0 11 4 3.4 3.14814814815 0.890706874438 3.75 0.00522398948669 0.452821969986 
6186.52461438 77 77 1 11 1 3 1 3.54545454545 3.2027972028 0.86584227354 3.97222222222 0.00268697738647 0.309267044067 
6198.11343541 76 76 1 10 0 0 0 3.4 3.19852941176 0.911772854882 3.77777777778 0.00256085395813 0.0356950759888 
6210.65460395 75 75 1 11 1 3 1 3.54545454545 3.14285714286 0.855112667863 3.88888888889 0.00362801551819 0.145421028137 
6224.17216963 73 73 1 10 0 0 1 3.4 3.14179104478 0.905893254108 3.72222222222 0.0026068687439 0.2051820755 
6243.32594209 74 74 1 11 1 3 1 3.54545454545 3.16428571429 0.855259794174 3.88888888889 0.00269722938538 0.22091293335 
6308.34359674 80 80 1 12 1 3 1 3.66666666667 3.25165562914 0.845245328986 4.19444444444 0.00257205963135 0.674789905548 
6358.85523736 80 80 1 11 0 0 1 3.54545454545 3.30555555556 0.892995353576 4.0 0.0036780834198 0.165755033493 
6368.42536984 84 84 1 12 1 3 1 3.58333333333 3.25333333333 0.850766348651 4.16666666667 0.0025041103363 0.233099937439 
6469.11651392 85 85 1 13 1 3 1 3.53846153846 3.25149700599 0.839353057838 4.63888888889 0.00298404693604 0.662186145782 
6858.45260716 93 93 1 14 1 4 1 3.42857142857 3.18131868132 0.85569427072 5.05555555556 0.006511926651 0.446681976318 
6870.63979766 93 93 1 12 0 33 5 3.58333333333 3.17365269461 0.921296226821 4.63888888889 0.0106101036072 5.38254499435 
6878.18783339 97 97 1 13 1 4 1 3.53846153846 3.32777777778 0.878308895703 5.0 0.00490403175354 2.51138901711 
6892.024729 96 96 1 12 0 0 1 3.58333333333 3.33908045977 0.93375305267 4.83333333333 0.00392198562622 1.28974795341 
6895.38621041 101 101 1 13 1 3 1 3.53846153846 3.3687150838 0.888817491508 4.97222222222 0.00421500205994 2.3768248558 
6971.24606476 101 101 1 14 1 3 1 3.57142857143 3.26178010471 0.853614056718 5.30555555556 0.00637221336365 0.84141087532 
6991.16103355 101 101 1 13 0 0 2 3.53846153846 3.23243243243 0.912311792898 5.13888888889 0.00679087638855 2.16090798378 
7035.39438567 92 92 1 14 1 3 1 3.57142857143 3.26630434783 0.843876269142 5.11111111111 0.00340819358826 0.589126825333 
7047.93382489 87 87 1 13 0 7 1 3.53846153846 3.13017751479 0.858805908467 4.69444444444 0.00425004959106 0.561416149139 
7091.68341048 97 97 1 14 1 4 1 3.42857142857 3.21857923497 0.851880025614 5.08333333333 0.00679206848145 1.70787000656 
7145.94141891 102 102 1 15 1 3 1 3.33333333333 3.27722772277 0.867274089545 5.61111111111 0.00348114967346 2.2754099369 
7157.33334602 101 101 1 14 0 5 1 3.42857142857 3.22580645161 0.874343247169 5.16666666667 0.00494289398193 0.287605047226 
