time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
748.447496765 126 126 1 5 1 16 19 3.6 3.51063829787 0.791949275211 1.30555555556 0.00611400604248 0.241760015488 
760.6539909 110 110 1 4 0 0 4 3.75 3.55555555556 0.908409377098 1.25 0.00202012062073 0.031259059906 
795.854117887 120 120 1 5 1 2 1 3.4 3.6875 0.770480857256 1.33333333333 0.00198698043823 0.0654120445251 
843.811741401 118 118 1 5 1 11 10 3.8 3.44680851064 0.763459089584 1.30555555556 0.0041880607605 0.101571083069 
855.16495007 112 112 1 4 0 0 1 3.75 3.56818181818 0.903469781202 1.22222222222 0.00169491767883 0.0368139743805 
860.96134931 116 116 1 5 1 2 1 3.8 3.56 0.78301619194 1.38888888889 0.00159597396851 0.0575709342957 
872.97145544 101 101 1 4 0 0 1 3.75 3.59574468085 0.888577730633 1.30555555556 0.00164580345154 0.0320670604706 
903.187916982 111 111 1 5 1 1 1 3.4 3.59259259259 0.772371428633 1.5 0.00129508972168 0.0709118843079 
936.92794919 129 129 1 6 1 1 1 3.33333333333 3.53623188406 0.811802496017 1.91666666667 0.00167298316956 0.440661907196 
947.618214796 120 120 1 5 0 0 1 3.4 3.5737704918 0.880507902716 1.69444444444 0.00218510627747 0.042496919632 
1035.71185613 110 110 1 5 1 15 13 3.8 3.42553191489 0.760126124702 1.30555555556 0.00444293022156 0.149636030197 
1204.79238742 118 118 1 4 0 5 9 3.75 3.51063829787 0.936455040667 1.30555555556 0.00300598144531 0.138104915619 
1209.12617129 121 121 1 5 1 2 1 4.0 3.44230769231 0.798283784151 1.44444444444 0.00220990180969 0.0456960201263 
1243.38269179 127 127 1 6 1 2 1 3.83333333333 3.81081081081 0.808133241207 2.05555555556 0.00244188308716 0.270317077637 
1253.87075173 119 119 1 5 0 0 0 4.0 3.87692307692 0.891830090113 1.80555555556 0.00200390815735 0.0407249927521 
1349.18534562 108 108 1 4 0 10 18 3.75 3.38461538462 0.95864308135 1.44444444444 0.00344204902649 0.223150014877 
1351.39274169 111 111 1 5 1 2 1 3.6 3.30909090909 0.792457997707 1.52777777778 0.00237202644348 0.0336401462555 
1398.36043342 126 126 1 6 1 2 1 3.33333333333 3.25352112676 0.799825449592 1.97222222222 0.00145387649536 0.206603050232 
1409.01406046 129 129 1 5 0 1 4 3.6 3.27941176471 0.951651051526 1.88888888889 0.00251603126526 0.08274102211 
1412.1437772 132 132 1 6 1 1 1 3.5 3.22857142857 0.815457796106 1.94444444444 0.00294804573059 0.0221219062805 
1423.58952669 122 122 1 5 0 0 1 3.6 3.2 0.901646240573 1.66666666667 0.0023398399353 0.0552620887756 
1492.22781523 140 140 1 6 1 1 1 3.5 3.35483870968 0.798203253427 1.72222222222 0.00183200836182 0.134719133377 
1528.77272745 131 131 1 5 0 6 10 3.6 3.33333333333 0.917415608406 1.66666666667 0.00285601615906 0.174787044525 
1562.45962628 123 123 1 5 1 19 25 3.6 3.20833333333 0.790116781987 1.33333333333 0.00552916526794 0.240496873856 
1583.5981269 136 136 1 6 1 2 1 3.5 3.31818181818 0.790941964252 1.83333333333 0.00204992294312 0.150792121887 
1594.12816947 127 127 1 5 0 0 0 3.6 3.46551724138 0.874110093045 1.61111111111 0.00190901756287 0.0375998020172 
1642.77404604 139 139 1 6 1 1 1 3.5 3.47368421053 0.789199286186 1.58333333333 0.00132608413696 0.082799911499 
1653.79175793 139 139 1 5 0 0 2 3.6 3.37037037037 0.90506561874 1.5 0.00187087059021 0.0478920936584 
1671.64992939 142 142 1 6 1 1 1 3.5 3.54545454545 0.80301289067 1.52777777778 0.00179386138916 0.0658001899719 
1682.33677412 141 141 1 5 0 0 5 3.6 3.50943396226 0.946853974961 1.47222222222 0.00255298614502 0.0578119754791 
1691.56473343 144 144 1 6 1 1 1 3.66666666667 3.6724137931 0.826120042404 1.61111111111 0.00167894363403 0.0802710056305 
1754.09448213 159 159 1 7 1 2 1 3.57142857143 3.57971014493 0.805183094672 1.91666666667 0.00413799285889 0.250134944916 
1764.45565714 159 159 1 6 0 1 2 3.66666666667 3.54545454545 0.924967940128 1.83333333333 0.00206518173218 0.063218832016 
1769.69937223 168 168 1 7 1 2 1 3.57142857143 3.49315068493 0.838055824295 2.02777777778 0.00305795669556 0.0467150211334 
1791.4280895 152 152 1 6 0 1 2 3.66666666667 3.51515151515 0.86422014433 1.83333333333 0.00332093238831 0.0926389694214 
1853.08744805 142 142 1 5 0 6 12 3.6 3.50909090909 0.966227097945 1.52777777778 0.00400495529175 0.182643890381 
1869.15947448 149 149 1 6 1 2 1 3.5 3.45454545455 0.810828033434 1.52777777778 0.00263285636902 0.0498461723328 
1914.68089064 168 168 1 7 1 1 1 3.71428571429 3.40298507463 0.837792660234 1.86111111111 0.00322508811951 0.13974905014 
1925.40827694 170 170 1 6 0 1 1 3.5 3.4375 0.938875228983 1.77777777778 0.00282001495361 0.0573449134827 
1927.23878314 176 176 1 7 1 1 1 3.42857142857 3.38235294118 0.840774755535 1.88888888889 0.00296902656555 0.0379841327667 
1979.81355928 191 191 1 8 1 1 1 3.25 3.42168674699 0.839287460421 2.30555555556 0.00361490249634 0.191603899002 
2179.70124155 201 201 1 7 0 13 11 3.42857142857 3.27272727273 0.910176350255 1.83333333333 0.00489807128906 0.299646854401 
2222.86672646 196 196 1 8 1 2 1 3.5 3.43661971831 0.819399316631 1.97222222222 0.00255393981934 0.255939006805 
2275.61398976 229 229 1 9 1 2 1 3.44444444444 3.45555555556 0.866671108771 2.5 0.00323414802551 0.23674082756 
2333.40045421 233 233 1 8 0 10 6 3.5 3.40506329114 0.945352545454 2.19444444444 0.00571393966675 0.259796857834 
2348.92769365 231 231 1 9 1 2 1 3.33333333333 3.44827586207 0.861378471345 2.41666666667 0.00306415557861 0.228063821793 
2359.24914731 230 230 1 8 0 0 2 3.5 3.5 0.953381298153 2.33333333333 0.00417590141296 0.0208439826965 
2372.87315827 233 233 1 9 1 2 1 3.44444444444 3.5 0.876795364597 2.5 0.00394892692566 0.0555140972137 
2409.30428133 218 218 1 8 0 6 5 3.5 3.43421052632 0.889036550072 2.11111111111 0.00522208213806 0.137303113937 
2438.25612388 233 233 1 9 1 2 1 3.55555555556 3.48837209302 0.849159871787 2.38888888889 0.00520801544189 0.140022993088 
2465.11353534 258 258 1 10 1 2 1 3.5 3.51886792453 0.867369217741 2.94444444444 0.00379204750061 0.380337953568 
2475.66661293 253 253 1 9 0 0 1 3.55555555556 3.5 0.926179669442 2.66666666667 0.00586295127869 0.0582690238953 
2519.37071837 238 238 1 9 1 11 15 3.55555555556 3.49350649351 0.857951044069 2.13888888889 0.0073390007019 0.309680938721 
2533.96602746 254 254 1 10 1 1 1 3.5 3.52083333333 0.865454370313 2.66666666667 0.00467395782471 0.154439926147 
2544.08668877 254 254 1 9 0 0 1 3.55555555556 3.50561797753 0.925059626126 2.47222222222 0.00594592094421 0.0444040298462 
2555.07703448 272 272 1 10 1 1 1 3.6 3.53608247423 0.871295714932 2.69444444444 0.00357007980347 0.250669956207 
2565.28352243 276 276 1 9 0 0 1 3.55555555556 3.52688172043 0.964421993439 2.58333333333 0.00382304191589 0.0746998786926 
2566.68382214 281 281 1 10 1 2 1 3.6 3.48958333333 0.89244473626 2.66666666667 0.00484609603882 0.0174999237061 
2625.0935441 292 292 1 11 1 1 1 3.45454545455 3.43396226415 0.869585256335 2.94444444444 0.00496983528137 0.197691202164 
2635.33425406 280 280 1 10 0 0 1 3.6 3.40404040404 0.911539637384 2.75 0.00345087051392 0.0744531154633 
2680.65343814 293 293 1 11 1 1 1 3.54545454545 3.33653846154 0.863456438876 2.88888888889 0.00379705429077 0.293121099472 
2690.80652238 288 288 1 10 0 0 1 3.6 3.32631578947 0.919295391024 2.63888888889 0.00603890419006 0.048290014267 
2712.73536967 262 262 1 9 0 7 14 3.55555555556 3.24096385542 0.927108586068 2.30555555556 0.0084240436554 0.15148806572 
2736.92780441 268 268 1 10 1 1 1 3.5 3.21739130435 0.854750107018 2.55555555556 0.00468802452087 0.0917210578918 
2747.08448389 277 277 1 9 0 0 1 3.55555555556 3.24705882353 0.95613358465 2.36111111111 0.00457215309143 0.0367357730865 
2748.62013021 288 288 1 10 1 2 1 3.5 3.21348314607 0.89345370873 2.47222222222 0.00389504432678 0.0386390686035 
2803.99509015 297 297 1 11 1 1 1 3.54545454545 3.25490196078 0.881912504248 2.83333333333 0.004399061203 0.168872833252 
2858.92916236 310 310 1 10 0 10 8 3.5 3.1847826087 0.954255271985 2.55555555556 0.00799107551575 0.190317869186 
2898.8086999 309 309 1 11 1 2 1 3.45454545455 3.33333333333 0.878409235305 2.83333333333 0.00487089157104 0.227741003036 
2974.44692231 319 319 1 12 1 1 1 3.41666666667 3.36440677966 0.878444750714 3.27777777778 0.00383305549622 0.297762870789 
2984.75743221 322 322 1 11 0 0 1 3.45454545455 3.30841121495 0.943991750821 2.97222222222 0.00590205192566 0.0657489299774 
2989.52326122 327 327 1 12 1 2 1 3.33333333333 3.27678571429 0.902522052893 3.11111111111 0.00559091567993 0.0532109737396 
3055.04944533 304 304 1 11 0 0 2 3.45454545455 3.24242424242 0.909111371067 2.75 0.00722503662109 0.140861034393 
3094.30524298 300 300 1 12 1 1 1 3.41666666667 3.13131313131 0.867806191894 2.75 0.00546002388 0.149206161499 
3104.35485072 305 305 1 11 0 0 2 3.45454545455 3.16842105263 0.934971731363 2.63888888889 0.00504612922668 0.0480828285217 
3107.92880558 315 315 1 12 1 2 1 3.5 3.23300970874 0.889709874411 2.86111111111 0.00465989112854 0.252671957016 
3118.73738899 332 332 1 13 1 2 1 3.61538461538 3.30894308943 0.892442971321 3.41666666667 0.00424599647522 0.407112836838 
3129.01220747 316 316 1 12 0 0 1 3.5 3.33050847458 0.920240835297 3.27777777778 0.00843286514282 0.0362839698792 
3151.87213703 298 298 1 11 0 2 14 3.54545454545 3.33333333333 0.93417033219 2.75 0.00914096832275 0.146113157272 
3159.8204819 306 306 1 12 1 2 1 3.66666666667 3.28703703704 0.890778209725 3.0 0.00424194335938 0.0833380222321 
3241.23115318 294 294 1 11 0 0 5 3.54545454545 3.3 0.926108147838 2.77777777778 0.00880479812622 0.205961227417 
3254.641231 314 314 1 12 1 2 1 3.5 3.30476190476 0.898957090036 2.91666666667 0.0049090385437 0.0723860263824 
3267.37336607 319 319 1 13 1 2 1 3.46153846154 3.32786885246 0.878384860142 3.38888888889 0.00491118431091 0.466591835022 
3277.56763672 317 317 1 12 0 0 0 3.5 3.35087719298 0.923382159964 3.16666666667 0.0070960521698 0.0337069034576 
3298.06456425 287 287 1 11 0 13 11 3.54545454545 3.32323232323 0.917822950006 2.75 0.00869202613831 0.182674884796 
3304.90680046 288 288 1 12 1 2 1 3.5 3.35135135135 0.871711075116 3.08333333333 0.00408601760864 0.226798057556 
3449.17218878 338 338 1 13 1 1 1 3.53846153846 3.24107142857 0.890184797326 3.11111111111 0.0060830116272 0.259451150894 
3464.81709881 317 317 1 12 0 0 1 3.5 3.26168224299 0.923395857368 2.97222222222 0.00797200202942 0.0557079315186 
3480.88553774 327 327 1 13 1 1 1 3.53846153846 3.28181818182 0.882943941453 3.05555555556 0.0033278465271 0.139183998108 
3514.88111887 278 278 1 11 0 12 12 3.45454545455 3.16161616162 0.93868664388 2.75 0.0119211673737 0.190559864044 
3534.76549501 303 303 1 12 1 2 1 3.58333333333 3.11764705882 0.883897112849 2.83333333333 0.00631499290466 0.129409074783 
3553.03805245 286 286 1 11 0 0 0 3.45454545455 3.21739130435 0.907366382899 2.55555555556 0.00676679611206 0.0457880496979 
3563.71371704 270 270 1 10 0 19 12 3.5 3.1975308642 0.925378272706 2.25 0.0104579925537 0.162395954132 
3570.61780421 278 278 1 11 1 1 1 3.54545454545 3.24175824176 0.884883263101 2.52777777778 0.0026388168335 0.139976024628 
3586.95666447 302 302 1 12 1 2 1 3.41666666667 3.46296296296 0.890494676633 3.0 0.0018789768219 0.419970989227 
3619.83652726 324 324 1 13 1 1 1 3.30769230769 3.40869565217 0.887326926134 3.19444444444 0.00555419921875 0.148512840271 
3630.06206771 325 325 1 12 0 0 1 3.41666666667 3.35294117647 0.907974654161 2.83333333333 0.00849795341492 0.082818031311 
3667.37367475 324 324 1 13 1 1 1 3.38461538462 3.25225225225 0.87729773209 3.08333333333 0.00506496429443 0.189786911011 
3731.45856392 329 329 1 12 0 13 12 3.41666666667 3.2641509434 0.947087064294 2.94444444444 0.00888395309448 0.229866027832 
3764.853732 331 331 1 13 1 1 1 3.53846153846 3.30357142857 0.903898502262 3.11111111111 0.00459408760071 0.132477045059 
3818.17300678 313 313 1 12 0 6 13 3.41666666667 3.32407407407 0.9414427924 3.0 0.0136740207672 0.157242059708 
3831.88349901 321 321 1 13 1 2 1 3.53846153846 3.34513274336 0.885706338206 3.13888888889 0.00435400009155 0.0800609588623 
3859.02980374 300 300 1 12 0 0 3 3.41666666667 3.33333333333 0.934508966161 3.0 0.00796484947205 0.0898530483246 
3862.76296255 306 306 1 13 1 2 1 3.38461538462 3.38983050847 0.899682209628 3.27777777778 0.00420784950256 0.219044208527 
3891.76322237 312 312 1 12 0 8 5 3.41666666667 3.39449541284 0.960444139174 3.02777777778 0.00835180282593 0.109259128571 
3995.12911786 268 268 1 11 0 14 15 3.36363636364 3.12941176471 0.93221212133 2.36111111111 0.00852608680725 0.298701047897 
4015.41463982 272 272 1 12 1 1 1 3.41666666667 3.12903225806 0.893700107632 2.58333333333 0.00472402572632 0.0893700122833 
4062.36384778 257 257 1 11 0 0 3 3.36363636364 3.27472527473 0.924005982769 2.52777777778 0.00528502464294 0.147156953812 
4169.76993841 214 214 1 10 0 13 12 3.5 3.22666666667 0.898935239126 2.08333333333 0.00869011878967 0.220170974731 
4177.77978834 223 223 1 11 1 1 1 3.54545454545 3.22784810127 0.847405286064 2.19444444444 0.004714012146 0.0368671417236 
4188.43444774 213 213 1 10 0 0 0 3.5 3.20779220779 0.915689158292 2.13888888889 0.00451111793518 0.0449528694153 
4247.61623313 182 182 1 9 0 15 10 3.55555555556 3.24615384615 0.901088026519 1.80555555556 0.00703310966492 0.145089864731 
4262.30077764 174 174 1 10 1 3 1 3.5 3.38961038961 0.859520424609 2.13888888889 0.00503087043762 0.164216995239 
4272.83137697 179 179 1 9 0 10 1 3.55555555556 3.42666666667 0.94036307769 2.08333333333 0.00482797622681 0.096853017807 
4310.00780619 144 144 1 8 0 19 7 3.5 3.22388059701 0.919618129623 1.86111111111 0.00701594352722 0.162844181061 
4327.57551869 142 142 1 9 1 1 1 3.55555555556 3.17910447761 0.82554928298 1.86111111111 0.0036199092865 0.0615379810333 
4340.19692681 135 135 1 8 0 0 1 3.5 3.18032786885 0.882596379581 1.69444444444 0.00375604629517 0.0340769290924 
4350.60527484 130 130 1 7 0 19 15 3.42857142857 3.22222222222 0.908308470007 1.5 0.00550508499146 0.113903045654 
4361.33914648 140 140 1 8 1 1 1 3.25 3.13559322034 0.849925532279 1.63888888889 0.00188779830933 0.0467190742493 
4392.58147487 141 141 1 9 1 1 1 3.33333333333 3.26315789474 0.825269862227 2.11111111111 0.00170016288757 0.446848869324 
4403.1452365 139 139 1 8 0 1 1 3.25 3.25352112676 0.908802686107 1.97222222222 0.00374889373779 0.0357351303101 
4442.40923343 137 137 1 7 0 5 8 3.42857142857 3.125 0.950695387991 1.55555555556 0.00337886810303 0.125389099121 
4456.06394332 129 129 1 8 1 1 1 3.625 3.27419354839 0.841112098133 1.72222222222 0.00264501571655 0.0805687904358 
4473.86308298 147 147 1 9 1 2 1 3.77777777778 3.30864197531 0.857075723581 2.25 0.00355887413025 0.133955955505 
4484.78079529 130 130 1 8 0 0 1 3.625 3.26086956522 0.871545996809 1.91666666667 0.00382494926453 0.0596430301666 
4526.85396163 136 136 1 9 1 1 1 3.44444444444 3.30666666667 0.820307407836 2.08333333333 0.00148797035217 0.263382911682 
4537.22046285 138 138 1 8 0 0 1 3.625 3.34782608696 0.89968365133 1.91666666667 0.0036780834198 0.0364620685577 
4558.10046157 127 127 1 8 1 13 15 3.625 3.21666666667 0.861633272272 1.66666666667 0.00724411010742 0.136103868484 
4648.82548519 120 120 1 7 0 11 7 3.42857142857 3.1724137931 0.93908505562 1.61111111111 0.0043830871582 0.128649950027 
4663.98896514 130 130 1 8 1 1 1 3.375 3.08064516129 0.859862398031 1.72222222222 0.00228714942932 0.0528619289398 
4674.48401604 124 124 1 7 0 2 2 3.42857142857 3.14285714286 0.966285736405 1.75 0.00294184684753 0.0561261177063 
4680.92430955 124 124 1 8 1 2 1 3.375 3.14705882353 0.86662140915 1.88888888889 0.00273084640503 0.0462369918823 
4710.39722233 114 114 1 7 0 12 6 3.42857142857 3.18461538462 0.939506355966 1.80555555556 0.00452899932861 0.0969638824463 
4717.05541097 116 116 1 8 1 1 1 3.375 3.08955223881 0.840438798024 1.86111111111 0.00196719169617 0.0362539291382 
4761.6549722 149 149 1 9 1 2 1 3.55555555556 3.28571428571 0.864521212342 2.33333333333 0.00220203399658 0.256744861603 
4772.02269806 151 151 1 8 0 0 1 3.375 3.4025974026 0.948220641918 2.13888888889 0.00312995910645 0.0372109413147 
4818.04897283 150 150 1 9 1 1 1 3.44444444444 3.25675675676 0.846519518742 2.05555555556 0.00137710571289 0.362150907516 
4828.18430856 143 143 1 8 0 0 1 3.375 3.30555555556 0.916921442357 2.0 0.00299596786499 0.0521228313446 
4850.30534079 144 144 1 9 1 2 1 3.55555555556 3.20547945205 0.845679447188 2.02777777778 0.00261092185974 0.077810049057 
4861.64171235 134 134 1 8 0 0 1 3.375 3.25714285714 0.904203060414 1.94444444444 0.00384211540222 0.017215013504 
4996.76525827 137 137 1 9 1 1 1 3.44444444444 3.20289855072 0.819085648188 1.91666666667 0.00402283668518 0.185173988342 
5007.25700614 132 132 1 8 0 0 1 3.375 3.23076923077 0.904762931396 1.80555555556 0.00365710258484 0.0566959381104 
5051.137189 145 145 1 9 1 2 1 3.22222222222 3.07246376812 0.834953045647 1.91666666667 0.00430083274841 0.0784561634064 
5086.70364671 151 151 1 8 0 5 6 3.375 3.14754098361 0.938810554317 1.69444444444 0.00452303886414 0.0913798809052 
5098.38265273 153 153 1 9 1 1 1 3.44444444444 3.22388059701 0.86836567331 1.86111111111 0.00230097770691 0.0615329742432 
5116.78865408 149 149 1 8 0 2 2 3.375 3.22222222222 0.938889546088 1.75 0.00339889526367 0.0760850906372 
5150.37492114 150 150 1 9 1 1 1 3.33333333333 3.26470588235 0.851507078856 1.88888888889 0.00497198104858 0.0794701576233 
5161.13747975 150 150 1 8 0 0 1 3.375 3.24193548387 0.941229695955 1.72222222222 0.00362300872803 0.0364480018616 
5164.18187178 154 154 1 9 1 1 1 3.33333333333 3.26153846154 0.858239744021 1.80555555556 0.00471997261047 0.0240089893341 
5174.50339192 150 150 1 8 0 0 1 3.375 3.28125 0.943927296404 1.77777777778 0.00406384468079 0.0227060317993 
5176.85152623 156 156 1 9 1 2 1 3.33333333333 3.23188405797 0.889729173623 1.91666666667 0.00376892089844 0.0295090675354 
5267.3175576 147 147 1 8 0 13 8 3.375 3.10447761194 0.934499670251 1.86111111111 0.00535607337952 0.235714912415 
5284.82338702 143 143 1 9 1 1 1 3.33333333333 3.15068493151 0.848904111898 2.02777777778 0.00359296798706 0.0666570663452 
5295.15683828 145 145 1 8 0 0 1 3.375 3.09230769231 0.944634008342 1.80555555556 0.00385499000549 0.0431859493256 
5324.81066207 145 145 1 9 1 1 1 3.55555555556 2.98507462687 0.866741905101 1.86111111111 0.00311613082886 0.0542600154877 
5335.38191105 140 140 1 8 0 0 1 3.375 3.06349206349 0.939146165619 1.75 0.00341701507568 0.0296161174774 
5342.02436813 145 145 1 9 1 2 1 3.33333333333 3.05970149254 0.880374292712 1.86111111111 0.00536108016968 0.02365899086 
5352.13255392 137 137 1 8 0 0 1 3.375 3.04838709677 0.925154169328 1.72222222222 0.00362992286682 0.037083864212 
5372.1984633 156 156 1 9 1 1 1 3.44444444444 2.96923076923 0.89461877257 1.80555555556 0.00284695625305 0.0515120029449 
5385.38887766 166 166 1 10 1 1 1 3.4 3.15853658537 0.864697987227 2.27777777778 0.00240898132324 0.396482944489 
5396.21486928 158 158 1 9 0 0 1 3.44444444444 3.20779220779 0.935138952849 2.13888888889 0.0040500164032 0.0235910415649 
5404.72357252 169 169 1 10 1 1 1 3.5 3.1625 0.882122443777 2.22222222222 0.00302195549011 0.0457961559296 
5427.86608216 165 165 1 9 0 0 1 3.44444444444 3.15068493151 0.928109497726 2.02777777778 0.00308513641357 0.096951007843 
5448.76222364 167 167 1 10 1 2 1 3.4 3.17721518987 0.867028065929 2.19444444444 0.00382709503174 0.141067028046 
5505.86947524 167 167 1 9 0 16 11 3.44444444444 3.3 0.924665232669 2.22222222222 0.0059449672699 0.209805011749 
5510.3610246 173 173 1 10 1 1 1 3.4 3.32558139535 0.868069902789 2.38888888889 0.00211787223816 0.166329145432 
5520.78508064 167 167 1 9 0 0 1 3.44444444444 3.25 0.940468970943 2.22222222222 0.00344300270081 0.0589909553528 
5523.82117286 174 174 1 10 1 2 1 3.4 3.23529411765 0.871658558421 2.36111111111 0.00279211997986 0.0505819320679 
5547.13320533 180 180 1 11 1 2 1 3.36363636364 3.31182795699 0.841657722108 2.58333333333 0.00535702705383 0.194628000259 
5557.34040259 183 183 1 10 0 3 1 3.4 3.3 0.926254576972 2.5 0.00343704223633 0.0868859291077 
5564.18146407 190 190 1 11 1 2 1 3.36363636364 3.34042553191 0.886149281164 2.61111111111 0.00311398506165 0.105768203735 
5608.65021814 178 178 1 10 0 0 3 3.4 3.26506024096 0.901399273045 2.30555555556 0.00553107261658 0.147381782532 
5706.38655658 200 200 1 11 1 1 1 3.45454545455 3.375 0.845607195387 2.22222222222 0.00303816795349 0.251035928726 
5765.38487438 204 204 1 10 0 4 6 3.4 3.15492957746 0.935446943849 1.97222222222 0.0052330493927 0.152251005173 
5772.41512133 206 206 1 11 1 2 1 3.27272727273 3.2 0.88323615801 2.22222222222 0.00893807411194 0.0818598270416 
5851.93645687 233 233 1 12 1 2 1 3.16666666667 3.14285714286 0.890913770101 2.72222222222 0.00388503074646 0.247513055801 
5866.26481047 229 229 1 11 0 0 1 3.27272727273 3.17391304348 0.936252784503 2.55555555556 0.00502181053162 0.0369691848755 
5890.33387438 234 234 1 12 1 2 1 3.33333333333 3.10112359551 0.891240993554 2.47222222222 0.00513792037964 0.0667810440063 
5947.45750373 239 239 1 11 0 11 9 3.27272727273 3.175 0.938920095551 2.22222222222 0.00817513465881 0.156358957291 
5953.95363577 244 244 1 12 1 2 1 3.33333333333 3.12643678161 0.909131833707 2.41666666667 0.00539398193359 0.0376479625702 
5979.5551965 252 252 1 13 1 2 1 3.30769230769 3.11428571429 0.893849584679 2.91666666667 0.00642704963684 0.141263008118 
5990.23676214 248 248 1 12 0 0 0 3.33333333333 3.14432989691 0.942850758551 2.69444444444 0.00638008117676 0.0307638645172 
6013.87855166 243 243 1 11 0 0 10 3.27272727273 3.19444444444 0.905750626703 2.0 0.00763320922852 0.14338183403 
6020.00543207 262 262 1 12 1 1 1 3.25 3.21176470588 0.878580745534 2.36111111111 0.00332093238831 0.087986946106 
6047.87613503 251 251 1 11 0 9 4 3.27272727273 3.22891566265 0.930412280808 2.30555555556 0.00892615318298 0.115527868271 
6049.34034658 260 260 1 12 1 1 1 3.25 3.25287356322 0.883885828588 2.41666666667 0.00346398353577 0.0695269107819 
6059.96856847 256 256 1 11 0 0 1 3.27272727273 3.21686746988 0.961920199156 2.30555555556 0.00352811813354 0.0356359481812 
6067.06517811 260 260 1 12 1 1 1 3.25 3.2 0.907862597847 2.36111111111 0.00519585609436 0.0266540050507 
6098.35947833 254 254 1 13 1 2 1 3.23076923077 3.32989690722 0.884152344897 2.69444444444 0.0028600692749 0.498234033585 
6108.76478055 246 246 1 12 0 0 1 3.25 3.34782608696 0.920756997378 2.55555555556 0.00660419464111 0.0234968662262 
